text,label
A I R.,8
Air : Vaudeville de Jean Monnet.,8
À Marlot.,12
AIR.,8
À Marforio.,12
"La comtesse se lève et va pour rentrer chez elle, le Comte l'arrête.",0
"Air : La bonne aventure, ô gai ?",8
À Albert.,12
Elle sort avec Guerland par le fond.,5
Elle s'appuie contre l'autel.,0
Gaiment.,3
"Air : Sauter donc, mon coeur.",8
"Le théâtre change et représente le temple d'Isis avec la statue de cette déesse. Après la danse, Danaüs, Hypermnestre, Lyncée, arrivent.",11
Changeant de ton.,3
À Michaud.,12
Il lui met son manchon.,10
"Un salon de coiffeur. Une toilette à droite, premier plan. Une nuire toilette à gauche, premier plan. Toutes deux ont des perruques sur champignons. Une table à la gauche du fond, avec perruques, idem. — Un réchaud sous la table. Une robe de chambre noire d'un côté et d'une autre couleur de l'autre. Portes latérales ; porte d'entrée au fond ; une croisée à droite. Chaises, fauteuil. etc.",11
Se parlant à lui-même.,12
Arlequin rit de toute sa force.,0
À Arcas.,12
"AIR. Ah ! je vous trouve , Chevalier.",8
À Régina.,12
Chez la marquise Cibo.,11
AIR. Ah ! le charmant Berger que j'aime.,8
Ils donnent des coups de bâton à la Crainte et la mettent en fuite.,1
Tout ce reste est chanté.,3
Montrant son front.,0
Auguste rentre avec un plateau.,4
"AIR. Non, toujours dire non.",8
Il continue toujours à parler.,3
On entre.,4
Thérèse et Madame Raquin se lèvent.,0
TROISIÈME COUPLET.,8
ODE ÉPITHALAMIQUE.,8
Le Théâtre représente l'Antre d'Aristandre.,11
Lui prenant son habit.,10
"Ils sont tous assis, excepté Lisette.",0
AIR. Ainsi qu'une Hirondelle.,8
Il montre la fiole de Cléarque et celle de Climante.,0
Air : De la Meunière.,8
Il fait semblant de dormir.,0
L'Abbé amène plusieurs domestiques qui s'empressent.,6
"AIR : Non, je ne ferai pas ce qu'on veut que je fasse",8
Air : Folies d'Espagne.,8
Air : Du Vaudeville des deux Veuves.,8
D'une voix cassée.,3
Il embrasse Fleur-de-Sauge.,6
Air : Nous n'avons qu'un temps à vivre.,8
"Thérèse et Manette sont à côté l'une de l'autre, Elles travaillent ensemble à garnir une robe. Thérèse est habillée très simplement, coiffée en grand bonnet, et paraît triste et rêveuse.",7
À Salome.,12
Il tire son épée.,0
Au bourreau.,12
Idas sort.,5
Hypérie paraît.,4
À Double-Sens.,12
Ils rient tous trois.,3
Tous s'en vont.,7
À Monsieur Argant.,12
Il couvre le presse-papier avec le chapeau.,10
Il crie.,3
Parlant au prince.,12
Le Roi et le Comte sortent.,5
"Le théâtre change et représente un petit espace de terre aride et déserte ; cet face est borde par des Montagnes d'une hauteur prodigieuse, dont la principale est le Mont Æthna ; on voit a coté un petit Temple consacré à Junon ; la mer paroît dans l'éloignement.",11
Air : De la petite Poste.,8
Il sort en toussant suivi par de Brie.,5
Il le met dans sa poche de côté.,10
Les Esclaves armés sont remplacés par les esclaves sans armes.,1
Il s'approche de son père.,7
À Alvarès.,12
À Euphémon fils.,12
Il continue à parler.,3
Air Marche Française.,8
"Les Toscans attaquent le pont défendu par le seul Horace, et que la hache des Romains fait bientôt écrouler dans le Tibre. Le héros s'y précipite après les ennemis , qu'il a luiseul arrêtés.",9
Solennel.,3
Il lui serre la main plus fort.,6
"Le théâtre représente l'Île de Tenede, où Achille s'est retiré auprès de ses vaisseaux, depuis sa querelle avec Agamemnon.",11
[À part].,2
Elle défait le papier.,0
À Géronte.,12
"Le théâtre représente une salle du Palais des Capellets, qui communique d'un côté aux Jardins.",11
À Crassus.,12
Le Garde sort.,5
Elle touche Picus.,6
"Il prend la bûche et fait dans l'air des gestes menaçants, il pose au milieu de la table.",10
À Alain.,12
Air 135 : Les fanatiques.,8
Les deux Blanchet sortent.,5
À Gillette.,12
Air du bienheureux Lisandre.,8
Apercevant Monsieur Rossignol qui entre.,0
Il déchire le billet.,10
Elle rentre du même côté.,4
Air : La comédie est un miroir.,8
Air : Roulant ma brouette.,8
AIR : Par pitié daignez vous rendre.,8
Elle sert de la soupe dans l'assiette de Laurent et dans la sienne.,0
Aux Bergers.,12
Staphyla vient.,4
Elle se met à ses pieds.,0
Elle s'avance pour s'en aller.,7
Lucie sort.,5
AIR 141 : Cotillon des Fêtes de Thalie.,8
À l'esclave,12
Air : Lon la landerirette.,8
À l'huissier.,12
V.,8
En montrant Belamire.,0
Air : Le Ciel bénisse la besogne.,8
SI QUELQUE AUDACIEUX,8
AIR. Y a bien de la différence.,8
"AIR. Ton humeur est Catherine, etc.",8
Philène va à l'Écho.,7
"Le théâtre change et représente la façade du palais de Danaüs, une nuit très obscure règne sur le théâtre.",11
Sortant par divers endroits.,4
À la Suissesse.,12
Le Docteur appelle en dedans.,3
"Le théâtre représente un bosquet sacré qui environne Le Temple des Grâces ; les arbres et les fleurs du bosquet doivent être distribués avec goût, et orner la scène ; l'architecture du Temple, dont on voit le portique, doit être simple, mais élégante.",11
Et montrant Éraste.,0
AIR : Vous m'entendez bien.,8
"Au Roi, en lui montrant Thamar.",12
Entre Dergos.,4
À l'artisan.,12
Air : Je ne veux point troubler votre ignorance.,8
"Il le frappe ou croit le frapper, et attrape le mur, qui lui fait tomber son bâton de la main.",1
Hébé et les nymphes reçoivent Io.,6
Montrant l'huissier.,0
Il tire son portefeuille.,10
VOEU DE SOPHONISBE À L'AMOUR,8
À son époux.,12
Celui qui était deuxième arrive le premier.,11
On entend le sifflet du tube acoustique.,9
"Elle a l'air d'observer le Théâtre, sans regarder les Acteurs.",0
La Reine prenant le paquet de la suivante.,10
Claudine et Lucas sont dans le fond du Théâtre.,11
Montrant la Marchande de Chansons.,0
Il a l'air d'écouter.,0
Air : La Boulangère a des écus.,8
Apercevant Flamand.,0
Air : Quand la mer rouge apparut.,8
Marthe sort.,5
On entend Sosie qui chante.,3
Ici l'on entend un bruit comme de la vaisselle renversée.,9
Il prend une couronne dans le panier d'Antoine.,10
Allant à elle.,7
À l'Inspecteur des Bâtiments.,12
À Perdiccas.,12
Il voit Sophie.,0
Répondant.,3
"Sur l'Air : Quand on a bu, la tête tourne.",8
Elle présente le peignoir au feu.,0
Il entre aussi chez Hipolite.,5
La scène est dans la salle de comédie du Palais-Royal.,11
Air : Sur le Pont d'Avignon.,8
Elle l'embrasse encore.,6
À Achior.,12
Elle le fait comme elle de dis.,10
Laurent et Grivet sortent par la porte du fond.,5
"Air : Voulez-vous savoir l'histoire, etc.",8
On entend un bruit de hautbois.,8
Air nouveau du C. DELAPORTE.,8
À Finot.,12
Air 171. Menuet des Fêtes Grecques et Rom.,8
Apercevant Cassandre.,0
À Placide.,12
Il sonne du cor.,8
On entend ici un prélude qui annonce l'arrivée d'Appollon.,8
Antoinette paraît au fond.,4
"Air : Tes beaux jeux, ma Nicole.",8
Ils sortent en causant.,5
Air : Un jour que j'avais mal dansé.,8
Il entend sa maîtresse.,0
Lucile revient.,7
"Il sautille sous ces fenêtres, [sa viole à la main.]",0
Lui montrant le billet.,0
À Eumée.,12
dans le bois.,11
Air : Quand on tient de ce jus d'octobre.,8
Il l'examine des pieds à la tête.,0
Air : Alarmez vous.,8
"Pendant les couplets suivants, il arrange des fruits et des fleurs dans un panier.",11
Orphée passe sans regarder Eurydice.,0
"Il aperçoit Hircan, qui suivant l'usage de la campagne se promenait avec une canne à la main, et lisait en se promenant.",0
AIR : De la marche du Malade imaginaire.,8
Lui baisant la bouche.,6
"Il se lève, ainsi que Maurice.",0
Air : Du partage de la richesse.,8
"Il la retient encore par le bras, et, perdant tout respect.",6
Il tire du papier mou de son pot.,10
À Madame Grognac.,12
Air : Menuet d'Exaudet.,8
Césario sort.,5
Une fontaine dans un bois.,11
Elle soulève l'autre vase et prend le billet.,0
Nérestan sort.,5
AIR ( Le Cabaret est mon réduit. ),8
"Ici, tout le monde fait un cercle autour de l'intendant.",7
À Louisette et à Jean.,12
Il refrappe.,0
Il déchire la Version.,10
Ils s'éloignent.,7
Montrant Pyrrhus.,0
Au laboureur.,12
Vénus a disparu.,5
Il finit sa lettre.,0
"AIR : Mathieu, grâce à Dieu.",8
Il donne une ordonnance.,10
À Éliante et Philinte.,12
MÊME AIR Béarnais.,8
Tollé général.,9
Air Noté n°2.,8
"Air : Morgué, la femme qui m'aura.",8
"Pendant le dernier couplet, la force armée est entrée et a passé devant les citoyens, de manière que les jacobins quiont tous la figure du côté du public, ne peuvent la voir à la fin du couplet.",9
"Air : Va, va, Fanchon, J'irai en salle.",8
Arsinoé et Laïs sortent.,5
Il mange le reste du gigot.,0
Elle dit bas.,3
Il chante avec la guitare.,3
Il appelle dans le Corridor.,3
"COSTUME DU HURON. Redingote de couleur claire, très courte ; pantalon de couleur foncée, également très court ; gilet rayé, chemise bleue à raies cravate à la Colin, bas blancs, souliers à cordons, perruque de nègre, très frisée, longs pendants d'oreilles en corail.",10
Citoyens et Soldats se combattant avec confusion et paraissant s'entretuer.,1
À ses écuyers.,12
AIR : Lon la,8
"En se démenant, sa robe, son chapeau et sa perruque tombent.",10
"Une bibliothèque dont tous les rayons sont vides ; au milieu, Sainte-Beuve, et à son côté un diable, travesti en étudiant.",11
Il aperçoit Harpagon.,0
Air 84 : De quoi vous plaignez-vous.,8
Donnant une lettre.,10
"Il tire une bourse, en prends six Louis, et les donne à Arlequin ; Arlequin les prends, met dans sa poche, et après avoir observé un Diamant que le Docteur a à son doigt, il lui prend la main, et lui demande de que c'est que cela. Le Docteur répond que c'est un Diamant qui était à sa défunte femme, et qui vaut bien soixante Louis.",9
"Une colère, en éclairs, passe dans les yeux de l'évêque ; mais il se contient jusqu'aux dernières paroles de",3
Ariste à part.,2
Strophe VII.,8
Après un silence...,3
Apercevant Mademoiselle Damour.,0
"La troisième porte du fond, à droite, s'ouvre ; entrent Teissier, le bras passé à celui de Marie, Madame_Vigneron derrière eux ; Judith vient après, Blanche la dernière ; Rosalie s'est rangée pour les laisser passer ; elle arrête Blanche, la rajuste et l'embrasse ; elle sort par la porte ouverte et la referme.",0
Troupes de Magiciens et de Démons sous des formes agréables.,4
"Subtil tire un mouchoir blanc de sa poche, et est prêt de se moucher.",8
AIR : Agréable espérance.,8
Avec un cri étouffé.,3
Au père de famille.,12
À la balustrade.,11
Il fait un mouvement pour s'éloigner.,7
"Léandre, Mélite, Doris, Céphise et Ismène parlent ensemble.",3
"Le chevalier rentre, ruisselant.",4
"Haut, d'un ton bas et rampant.",3
"Les Ogres se prosternent devant Arlequin. Ensuite ils se rangent en deux files, accroupis, ayant les coudes sur les genoux, et les deux poings sous le menton. Un vieillard s'avance et présente à genoux une couronne à Arlequin, qui fait ses lazzis.",9
Le choeur répète ces derniers vers.,3
Elle rentre dans ses appartements.,5
Pendant ce temps l'on pose les scellés.,10
Mademoiselle Damour sort.,5
On entend le tambour.,0
Il chante avec Galaor.,3
Elle disparaît dans la nuit.,5
Il hésite.,3
À un garde.,12
AIR : C'est la fille à Simonette.,8
En pleurant.,3
AIR. Voilà la ressemblance.,8
Il lui baille une lettre.,10
SENTENCE.,8
AIR. Monsieur le Prévôt des marchands.,8
S'échauffant.,3
Criant très fort.,3
À Carion.,12
Monsieur Dumont sort.,5
AIR. Des pendus.,8
Marton paraît.,4
Patrice chante.,3
"L'ouverture se fait par Éraste, qui conduit un grand concert, de voix et d'instruments, pour une sérénade, dont les paroles chantées par trois voix en manière de dialogue, sont faites sur le sujet de la comédie, et expriment les sentiments de deux amants, qui, étant bien ensemble, sont traversés par le caprice des parents.",8
AIR : du Libera de la Bourbonnoise.,8
Le médecin Louis XV s'avance.,4
"RITIGER accompagné du Duc son Frère anime ses capitaines à la défense de ses intérêts, leur donne les ordres pour ses gens de Guerre, et après les avoir congédiés,",9
Il lui envoie des baisers.,6
Edwige sort.,5
À Asser.,12
À Nanine.,12
"Cinthio et Colombine arrivent ensemble à l'hôtellerie d'Arlequin. Colombine fait part à Cinthio de l'infidélité d'Octave, et de l'embarras où elle se trouve en voyageant seule. Cinthio tâche de la rassurer, offre de l'accompagner, et lui persuade de se faire passer pour sa soeur. Il frappe à la porte d'Arlequin.",9
Elle quitte son chapeau et son châle.,10
"AIR. Non, je ne ferai pas.",8
La Fleur s'en va.,5
Au commandeur et au comte.,12
Portant le main à son coeur.,6
Sur le même ton.,3
En chorus.,3
Elle ouvre un autre tiroir.,0
Sabine entre.,4
À ses Chasseurs.,12
"BRANLE, etc.",8
Air : D'un Zéphir mutin.,8
À Monsieur Delamarre.,12
"Il ouvre le papier, et y trouve une Ode sur un triomphe d'amour.",0
Changeant de perruque.,10
Air : du Ballet des Pierrots.,8
Il jette Chasteaufort à terre d'un coup de pied.,1
Elle regarde Marton d'un air courroucé.,3
"Air : Oui mon cher Favart, à tes yeux.",8
Merlin s'enfuit.,5
"On le voit s'élancer à travers le portail, qui s'ouvre, avec fracas. Il entraîne d'une main son amante, et de l'autre, toujours armé, il menace quelques jardiniers du couvent, qui le poursuivent jusques sur la scène. En même temps Gilotin, du haut de la seconde colline, accourt à la tête d'une troupe de villageois, armés, de pioches, de bêches, de râteaux, etc. et qui, comme lui, restent saisis d'effroi sur la montagne, à l'apparition subite d'un peloton de soldats, qui, arrivé sur la scène, et commandé par l'officier Français, les met vivement en joue. Monsieur de Saint-Yves, l'épée à la main, court au devant du ravisseur ; l'oncle l'arrête au milieu du théâtre ; la jeune tante oppose son corps au coup qu'il allait porter, et Kerkabon, mettant bas les armes, se précipite, avec son amante, aux pieds d'un père irrité.",9
Montrant le manuscrit.,0
Les garçons disparaissent.,5
Antoine le tire par son habit.,6
AIR. ( Attende-moi sous l'Orme. ),8
Air : Vaud[e]v[ille] d'Abuzar.,8
AIR Dans un Couvent bien-heureux.,8
"Le Général leur fait part des dispositions qu'il a pris, en cas que les ennemis approchent, et leur indique la marche qu'ils doivent suivre , d'après le plan qu'il a conçu.",0
Harpagême se met dans le piège.,11
Au lever du rideau le théâtre est en désordre.,11
"Octave veut secourir Colombine, Arlequin l'en empêche et emmène Colombine. Octave reste fort embarrassé. Le Docteur vient, qui le reconnaît pour son fils. Octave feint de ne pas le reconnaître et s'échappe. Le Docteur le suit. Après cette Scène, qui est toute en Italien, Arlequin revient sur le Théâtre.",9
À Trasimon.,12
Le docteur se lève.,0
Il tire.,10
Serment de l'Ordre de Chevalerie.,8
À Sozame.,12
Embrassant Madame Milville.,6
Examinant le tableau.,0
"Air de la SIRÈNE, d'Auber.",8
Le Chevalier tombe à genoux;,0
AIR : Réveillez-vous belle endormie.,8
"AIR 105 : La bonne aventure, ô gai.",8
Regardant la table servie.,0
Saint-Alban parait.,4
Entre Henri Bassou.,4
Il le déchire.,10
Lettre de MASSINISSE à SOPHONISBE,8
Se jetant aux pieds d'Inès.,0
