text,label
Le Théâtre représente une salle basse du Château de madame Dursan.,11
Elle lui prend la pièce des mains.,10
Au parterre en revenant sur ses pas.,12
En le considérant.,0
Lui présentant un portefeuille.,0
À Agathe et à Lisette.,12
Marche de la Noce.,8
On frappe.,1
On entend un bruit de Musique.,8
AIR : Ô Mahomet ! etc...,8
Il lui donne deux papiers pliés.,10
DIALOGUE.,8
"Air : Jeunes amants, cueillez des fleurs.",8
"I. MENUET dansé par Mlles Jouvenot, La Motte et Labatte.",8
À Cendrillon et aux autres.,12
Pauline entre.,5
Murmures chez les acteurs.,3
À Glycère.,12
À Monsieur Dumont.,12
Il embrasse Monsieur Mathieu.,6
Il décroche l'appareil.,10
Air : Le premier jour du mois de mai,8
Montrant le petit Dormel.,0
"Tandis que les Gardes lui tirent la pertuisane, le Capitaine monte vers Camille, qui l'attend le pistolet et l'épée à la main sur le haut se l'escalier.",1
Ils remplissent leurs poches.,10
"Viennent successivement plusieurs autres Officiers, à qui Antoine recommande également de ne point troubler son Maître.",4
Monsieur Durivage prend la lettre.,10
Il sort avec Narbanor.,5
Au roi.,12
Elle s'approche.,7
Il sort sans vouloir rien entendre.,5
AIR : Un page aimait la jeune Adèle.,8
"Le théâtre représente le cabinet de travail de Molière. - Une porte au fond. - Au-dessus de la porte, le portrait d'Armande Béjart. - Sur un guéridon, un volume ouvert des oeuvres de Molière. - Au lever du rideau, Molière, assis devant une table, écrit.",11
À Vendôme.,12
À Spengler.,12
"Avant que de disparaître, ce dieu, en colère contre la France, lui fait voir la Paix, qu'elle demande avec tant d'ardeur, prisonnière dans son palais, entre les mains de la Discorde et de l'Envie, qu'il lui a donnée pour garder. Ce palais a pour colonnes des canons, qui ont pour bases des mortiers, et des boulets pour chapiteaux ; le tout accompagné, pour ornement, de trompettes, de tambours, et autres instruments de guerre entrelacés ensemble et découpés à jour, qui font comme un second rang de colonnes. Le lambris est composé de trophée d'armes, et de tout ce qui peut désigner et embellir la demeure de ce dieu des batailles.",9
"Élomire se veut jeter sur l'Orvietan et sur Bary à ces mots : et Lazarille se met entre eux, et retient Élomire.",1
Adélaïde sort.,5
Elle tire une bague de son doigt.,10
"Air 71 : Sois complaisant, affable , débonnaire.",8
On heurte assez rudement.,0
AIR : Eh ! marions-nous donc.,8
Il lui envoie un coup sur la tête avec ta potence.,1
Tout le monde se retire.,5
"À Jeannie, qui sort de chez sa mère.",12
Air : J'offre ici mon savoir faire.,8
Il entre dans le logis.,5
Il veut lui prendre la main.,10
AIR : Ô Reguingué.,8
Le temple se ferme.,10
Mathurin sort. Cordiani s'assoit sur un banc à droite.,5
Elle renvoie les Domestiques.,6
À De l'Aune.,12
Air. Quand je vous ai donné mon coeur.,8
Strophe VIII.,8
Elle parle à son père.,12
Il met la main à son épée.,1
"Thésée entre, escorté de quelques gardes.",4
Air 17 : Menuet d'Hésione.,8
Après un long silence.,3
À Thomas et à Fontenelle.,12
Il combat.,1
Il lui donne un porte-feuille.,10
AIR : De quoi vous plaignez vous ?,8
Apercevant Boileau qui a entendu ces derniers vers.,0
Elle revient sur ses pas.,7
Le Prince et Octave entrent.,4
"Les Plaisirs, les Amants fortunés, et les Amantes heureuses se retirent.",5
II. COUPLET.,8
Il recule.,7
"Alcandre et Geraste prennent chacun un bras d'Elomire, et lui tâtent le pouls.",6
Air : Vaudeville des Visitandines.,8
À Porus.,12
On entend la voix du Comte appelant Valentin.,3
À Pauline.,12
Le théâtre se change en un théâtre de nuage.,11
Du Duo des deux Avares.,8
L'Empereur les fait lever.,0
Les demoiselles poussent un cri.,3
Fléchissant.,3
Air Ô reguingué ! Ô lonlanla !,8
Air 189 : Plus inconstant que l'Onde et le Nuage.,8
On entend du bruit en dehors.,9
Il continue de rire.,3
"Le Comte relit ce qu'il a écrit, et Pasquin lit la lettre.",0
Air : Le magistrat irréprochable.,8
"Elle se lève avec effort soutenue sur sa mère et sur deux religieuses. Monval reste appuyé sur le Fauteuil, la tète dans ses mains.",0
Il montre un portefeuille.,0
Entre un soldat le fouet à la main.,4
On entend des coups de marteau à la cantonade.,9
Entre Mademoiselle Kronska.,4
Ici on entend une symphonie.,8
Tous rentrent.,5
Premier Couplet.,8
"Le théâtre représente l'antre de la Sibylle, à l'entrée duquel paraît un arbre consacré à Apollon, et plus loin un temple dédié à cette divinité.",11
Montrant l'Urne sacrée.,0
Il continue à jouer.,8
ENTRÉE DES PAYSANS ET DE PAYSANNES.,8
AIR. Patapata ter lin tin tin.,8
Elle s'assoit à ses genoux.,0
Tendant la main à Girolamo et à Barnabé.,6
Marche guerrière.,8
Air : Pour la Baronne.,8
Elle passe avec une feinte difficulté une jupe par dessus son habit de laitière.,10
Il montre le coeur.,0
Elles écoutent un instant.,0
"Ernest entre. Il apporte de mauvaises nouvelles. Le fils est malade. Madame Charpentier n'hésite pas. Elle prend de l'argent, ses bijoux ; elle écrit une lettre d'adieu à son mari qu'elle laisse avec sa fille.",9
À deux de ses laquais.,12
"Six Pâtres qui dansent. Messieurs Dolivet, Chicaneau, le Chantre, S. André, Bonard, et Chauveau.",3
Elle ouvre les tablettes.,0
Elle appelle.,3
Il commence à en jeter.,10
"Tirrène, Trasibule, Iphis et la suite sortent.",5
Elle compte son argent.,0
"Air : Pourvu que Colin, ah ! Voyez-vous.",8
"Air de la Pie voleuse, arrangé par Monsieur Hus-Desforges.",8
AIR de Julien l'hospitalier.,8
"Air, Allons à la Guinguette, allons.",8
Et à la Marquise.,12
Il l'embrasse avec effusion.,6
Air 31 : La faridondaine.,8
Le temple est fermé.,10
Air : De Molière à Lyon.,8
Elle met un voile.,10
À Anthonie.,12
Il embrasse le Petit Poucet et Javotte.,6
Plainte de Massinisse sur le corps de Sophonisbe.,8
À tous ceux qui formait le cortège.,12
Le Théâtre représente le Temple de Saturne.,11
Les deux Gorgones veulent attaquer Persée ; mais la vertu secrète du casque qu'il porte les empêche de le voir.,1
Au téléphone.,12
La tempête s'apaise.,9
Fin de l'Air 102 : Nanon dormait.,8
Il suit Clitandre.,7
"En même temps qu'il prononce d'une voix profonde ces derniers mots, l'évêque se frappe le coeur par trois fois.",1
"Pendant ces dernières paroles, Guanhumara est rentrée par la galerie du fond. Elle conduit Hatto et lui montre du doigt Otbert et Régina, qui se tiennent embrassés. Hatto fait un signe, et derrière lui arrivent en foule les princes, les burgraves et les soldats. Le marquis leur indique du geste les deux amants, qui, absorbés dans leur contemplation d'eux-mêmes, ne voient rien et n'entendent rien. Tout à coup, au moment où Otbert se retourne entraînant Régina, Hatto se dresse devant lui. Guanhumara a disparu.",9
Sophie paraît.,4
Monsieur Tressant regarde avec attention Monsieur Frac.,0
AIR. Vous m'entendez bien.,8
À Florestine.,12
LE FAUCON MALADE,8
Le Grand Condé écoute.,0
À l'Italienne.,12
Et il s'en va.,5
Il tire de ses poches des ooeufs en buis de différentes dimensions et les aligne sur la table. Voix de charlatan.,0
Elle introduit le Comte.,4
Lui baillant la requête.,10
"Tandis que Momus dit ces paroles, Daphné avec ses compagnes, par une curiosité de jeunes filles, avance un peu la tête sur le théâtre, et fait quelques pas dans la scène pour voir ces deux étrangers. Apollon la voit un moment ; aussitôt l'Amour, qui est demeuré dans l'air, fait son coup, et Daphné avec sa troupe s'enfuit encore une fois.",9
Aux dieux et aux hommes :,12
Eugénie revient avec son plat.,4
Il va pour rentrer chez lui.,7
AIR. Je suis gaillard.,8
"Il la baise, et la trouvant rétive.",6
AIR : je ne suis né ni roi ni prince.,8
Il pleure à sa manière.,3
On tire la tapisserie et Mithridate paraît avec Hypsicratée et ses deux filles.,4
"Le théâtre représente un salon. Au fond, une porte. A droite, un cabinet. À gauche, en pendant, la fenêtre. Sur un guéridon, un souper préparé.",11
À Armide.,12
Avec volubilité.,3
Bruit de pas à la petite porte.,9
Ils répètent.,8
Les Francs-Maçons sortent conduits par les deux surveillants.,5
Air : Quant on ne dort pas de la nuit.,8
Air : La Comédie est un miroir.,8
"Là-dessus un des sergents se leva, et parla ainsi à Pilate :",0
Air : De l'horoscope accompli.,8
Il embrasse Monrose.,6
À La Ronde :,12
Il fait semblant de s'en aller.,7
La poussant du coude.,6
Avec calme.,3
Tous deux le poursuivent dehors.,7
Il se touche la tête.,6
"Elle se retire au fond du théâtre et monte les degrés du promenoir. Entre par la galerie à droite une troupe d'esclaves enchaînés, quelques-uns ferrés deux à deux, et portant à la main des instruments de travail, pioches, pics, marteaux, etc. Guanhumara, appuyée à l'un des piliers du promenoir, les regarde d'un air pensif. Aux vêtements souillés et déchirés des prisonniers, on distingue encore leurs anciennes professions.",9
Levant les yeux au ciel.,0
À Géraste.,12
À Otbert et à Régina.,12
"Dans une terme. - Au fond, à côté de la porte d'entrée, une grande fenêtre. - par les rideaux entr'ouverts on aperçoit la campagne. - À gauche, une vaste cheminée ; à droite, une porte conduisant dans une chambre voisine, à droite aussi aa balTet, et devant le buffet une table. Au lever de rideau, Nanon dresse le couvert sur la table.",11
Il regarde l'un et l'autre Clarigène.,0
Le théâtre représente le camp de Henri. Le roi est dans une tente plus élevée que celles qui sont autour. Des soldats montent la garde aux environs.,11
Ariston sort.,5
Il lit les titres.,0
À Borchamp.,12
Regardant le portrait.,0
Il prélude.,3
Eucherius lit.,0
Elle tire un poignard de sa manche.,1
Le Théâtre représente un appartement d'Adélaïde.,11
On entend les violons.,8
Prenant le presse-papier qui est sur le bureau.,10
Il va jusqu'à la porte de la chambre.,7
Il s'asseoit.,0
CHANSON DE CLAUDINE.,8
Entrée de deux Officiers et d’une Paysanne.,4
À Argant.,12
"Il le prend sous le bras, et il lui parle à l'oreille.",6
SCÈNE PREMIÈRE.,8
"Air : Réveillez-vous, belle Endormie.",8
Elle regarde à sa montre.,0
Le Parti de DAPHNIS et le Parti de SYLVANDRE ensemble.,3
Il donne un papier à Oronte.,10
Reprenant plaisamment.,3
AIR À DANSER.,8
Elle marmotte ici quelques mots.,3
À Benoît en lui montrant les cartes qui sont sur la table.,12
Rosette lui donne un fauteuil.,0
On entend résonner une contre-basse dans le cabinet.,9
Il se retirent.,5
Il tient les pièces du portrait.,0
"AIR. Ah ! Morbleu, sambleu, Marion.",8
À chacun des mots il cogne du bâton.,1
À Lisis.,12
Un petit salon chez Madame de Lancy. Porte au fond et a gauche. Un guéridon au milieu. Fauteuils.,11
Air du vaudeville du Jockey.,8
À Amphitryon.,12
Elle le prend.,10
Allant au tube.,11
SCÈNES FRANÇAISES,8
"Les citoyens de Bellébat ne peuvent vous rendre compte que de leurs divertissements et de leurs fêtes ; ils n'ont ici d'affaires que relies de leurs plaisirs. Bien différents en cela de Monsieur votre frere ainé*, qui ne travaille tous les jours que pour le bonheur des autres. Nous sommes tous devenus ici poètes et musiciens, sans pourtant être devenus bizarres. Nous avons de fondation un grand homme qui excelle en ces deux genres ; c'est le curé de Courdimanche : ce bonhomme a la tête tournée de vers et de musique, et on le prendrait volontiers pour l'aumônier du cocher de Monsieur de Vertamont**. Nous le couronnâmes poète hier en cérémonie dans le château de Bellébat, et nous nous flattons que le bruit de cette fête magnifique excitera partout l'émulation, et ranimera les beaux arts en France.",9
Clorimant sort.,5
QUATRIÈME TABLEAU. Une église avec des tombeaux.,11
"Don Ruy Gomez renvoie ses gens d'un signe. Il examine don Carlos, que doña Sol regarde avec crainte et surprise, et sur lequel Hernani, demeuré dans un coin, fixe des yeux étincelants.",9
"Les transports de Cidalise autorisant en quelque façon les témérités de Clitandre, il lui demande les complaisances. Comme, sans être les plus fortes que l'on puisse exiger d'une femme, elles ne laissent pas que d'être singulières, elle les lui refuse. Il les demande encore ; nouveau refus : il en est piqué, et use d'autorité avec une insolence que l'on peut dire sans exemple, ou qui du moins n'est pas bien commune, et doit apprendre aux femmes à ne pas laisser mettre quelqu'un dans leur lit si légèrement.",9
Il regarde le public d'un air irrité et commence sur un ton furieux.,0
Le Président reste derrière.,11
Il tire sa montre.,0
Entre Salviati.,4
La scène change et représente une prairie où de loin paissent des moutons.,11
"La scène représente l'appartement de Florville, aussi dénué que celui de Béverley, avec de vieux tableaux.",11
"Alfonse et Alvares, tous deux derrière le théâtre où se passe l'action.",11
"Air 75 : Pour un doux baiser, aimable Bergère.",8
Crispin entre seul.,4
Elles se retirent.,5
STANCES EN DIALOGUE.,8
À Lucrece.,12
"Aux prêtres, en leur présentant la coupe.",12
D'un ton furieux.,3
On joue l'Ouverture.,8
"Air 65 : Bouchés, Naïades, vos fontaines.",8
Billet.,8
À Louise.,12
Il ôte la perruque et la robe de chambre en la retournant.,10
"Rodomont embrasse la Rancune et Julie, Thomas en fait de même.",6
Montrant les flacons.,0
Ils entrent an fond.,4
Montrant sa veste.,0
Recommençant à se promener.,7
À Arétaphile.,12
À Noémie.,12
À madame Lanoue.,12
Air noté. N° 2.,8
Il aperçoit Dona Elvire.,0
À Mademoiselle Dupont.,12
Junon et Pallas s'en vont.,5
Il sort avec ses prisonniers.,5
Air : L'autre jour étant assis.,8
Il tombe à genoux près de Louise.,0
Polymnie dit ces deux vers à Melpomène.,12
Pendant cette scène Lucile erre dans le fond du théâtre.,7
Air : À l'envers.,8
AIR. Je sens un certain je ne sais quoi.,8
À valère.,12
AIR Un homme pour faire un tableau.,8
"Il s'occupe à munir son coffre de provisions. Il y met du fromage, des cervelats, du vin etc. jusqu'à un pot de chambre. À peine y-a-t-il mis toutes ces choses, qu'il arrive chez lui des Archers pour le prendre. Il se jette dans la machine en disant :",9
Elle découvre une barbe.,0
"Il se relève et se frotte l'estomac, en faisant claquer sa langue, comme après un bon morceau. La noce s'avance enfin sur le trottoir. On monte dans les voitures. Seulement Pierrot qui a aperçu une voiture des Pompes funèbres là, stationnant, se précipite dedans.",9
Seconde Entrée.,8
"AIR. Qu'on en dise ce qu'on voudra, tout ci, tout ça.",8
"AIR, la Roi dit à la Reine.",8
Elle lui tend les bras.,6
AIR : Tout au beau milieu des Ardennes.,8
On rapporte le miroir.,11
TRIO.,8
Il tire un écrin.,0
Elle parle au corps dont les parties se sont rejointes.,12
Il sort avec son guide.,5
Il écoute à la porte de Béjart : on entend au dedans Racine dire d'une voix haute et avec énergie.,0
À Ydasan.,12
Il lui dit encore sur le même air.,8
Il le relit encor.,0
Artaxerce sort.,5
Cela se dit à haute voix.,12
Air. Menuet de Monsieur de Granval.,8
Il la ramène au sofa.,7
À Monsieur Agnant.,12
D'un ton plus bas :,3
Second tableau.,8
Elle met un genou en terre.,0
"Noricus, Sunnon et les chefs de l'armée sortent.",5
Air Toque mon Tambourinet.,8
"- Là-dessus il s'agenouille en pleurant, et dit tout doucement une oraison. Les chevaliers retournèrent vers Pilate, et lui parlèrent de la sorte :",0
Second couplet,8
Il va jusqu'à la porte.,11
Un porteur d'instruments de musique paraît.,4
Elle tombe dans les bras de Fanie.,0
Léandre lui fait comprendre qu'il n'y a rien à faire.,9
"Un petit salon tout ce qu'il y a de plus parisien. Les volets fermés aux trois quarts, ne laissent pénétrer qu'une faible lumière. Clotilde, habillée de noir, les traits tirés, songeuse, parcourt des lettres qu'elle vient de recevoir.",11
Il embrasse une seconde fois Monsieur Mathieu.,6
Il continue.,1
Air : Ah ! vous m'avez ravi mon âme.,8
Merlin sort.,5
À l'Abbé de Rimeville.,12
Il met l'épée à la main pour les séparer.,1
S'échauffant et se donnant du courage.,3
Autres coups de canne à l'étage supérieur.,0
En le voyant entrer.,0
"François va a la cheminée, jette son paquet à terre, enfonce son chapeau sur ses yeux, et s'assied dans l'âtre, la tête dans ses mains.",11
Prenant la lettre.,10
AIR : Berger d'Amphrise.,8
Montrant Zéila.,0
À Betti.,12
Lui baisant les mains.,6
Elle va essayer le chapeau devant la glace ; puis revient vers la table.,10
Elle éclate de rire.,3
À Fédéric.,12
Il tire une bourse de sa poche.,10
Polixène arrive.,4
Reprenant sa lettre.,0
Clabaud ramène Rohaut par le bras.,6
Elle lui saisit la main de nouveau.,6
À Lourdis.,12
Elle passe la main sur son front.,6
Et puis Silvia dit à la Fée :,12
"Elle frappe à sa porte, et Dorante sort.",4
Médée s'enfuit voyant Thésée reconnu par son père.,5
On entend ici un bruit de Trompettes.,8
À Lisidor.,12
AIR. Dans le fonds d'une écurie.,8
À Azémire.,12
Montrant Madame Argante.,0
La scène est chez le Président des Bouquins.,11
Il prend la main de Déligny.,6
Frontin cause avec les autres...,12
Air : Lorsque vous verrez un amant.,8
Il présente ensuite à Pallas et à Vénus.,0
Léris tire un des rideaux de l'alcôve.,11
AIR : Allons gai.,3
À la force armée.,12
En les touchant de sa marotte.,6
Il se veut jeter sur l'épée de Perdiccas.,1
Décachetant la lettre.,0
À Oreste.,12
LA PERTE EST MÉRITÉE,8
"Apollon chante l'air qui a pour refrain : ""Ne m'entendez-vous pas ?"" et finit par prononcer le refrain : Ne m'entendez-vous pas ?",3
S'interrompant encore.,3
AIR 114. ( Vaudeville des Fétes du Cours. ),8
Il le mène auprès de la pierre.,6
À Polyphonte.,12
Entre un autre messager.,4
Avec éclat.,3
Quittant Marie.,7
Le Duc s'en va.,5
"AIR : Jeunes amants, cueillez des fleurs.",8
Elle va regarder par la fenêtre du fond.,0
Marie poursuit.,3
Rendant la lettre.,10
Emma se dirige vers la sonnette.,11
Jacquette sort.,5
"Il s'approche de Moralès et s'arrête, cherchant à maîtriser son émotion. Moralès le regarde un moment en silence, et dans son regard passe toute sa haine pour celui qui l'a fait condamner. Mais il se contient et reprend son calme déconcertant.",9
Air : Du haut en-bas.,8
AIR. Blaise en revenant des champs.,8
À Tamerlan.,12
Strophe.,8
ARIETTE en Dialogue.,8
AIR : Quand on a prononcé.,8
Anselme tirant aussi une épée de sa houlette qu'il présente à Lisis.,1
L'Officier part.,5
La Comtesse et Luville éclatent de rire.,3
En regardant de loin.,0
Il se met aux genoux de Lycandre.,0
N°2,8
Aux courtisans et aux gardes.,12
Lui prenant les mains.,6
"Les enfants se serrent contre leur papa, qui retire aussi ses jambes et continue avec la voix moins assurée.",7
Parlant à Fabrice et à Guillot.,12
Orasie entre.,4
À Laforêt qui sert à table.,12
Philémon sort.,5
Ils vont pour faire une sortie.,7
Devers Arimant.,12
Elle se trouve au milieu et tourne le dos à Mirval.,11
Ter.,8
Elle fait quelques pas vers le milieu de la scène et elle remarque l'écharpe qu'elle a sur elle.,7
Il aperçoit Colombine.,0
Le Baron rentre du côté de la maison.,5
Les poignards leur tombent des mains.,10
AIR 9. (Voyelles Modernes.),8
Tous se lèvent.,0
Il lit dans un gros volume.,0
Elle regarde la première page.,0
À Doralie.,12
À Mlle Lancy.,12
Gilles se rhabille.,10
AIR. Sur ces coteaux.,8
"Air : Ton humeur est, Cathereine.",8
À Jourdain.,12
Il voit la lettre.,0
Lui tendant la main avec grâce.,6
À Oronte et Léandre.,12
Après un court moment pendant lequel on entend encore tourner la clef dans la serrure.,9
L'OPTIQUE.,8
Autres Romains en regardant le corps dont ils sont proches.,0
À Hamilton.,12
À Timur.,12
Air 2 : Quand je tiens de ce jus d'Octobre.,8
Jetant son manteau sur ses épaules.,10
Air 38 : Les Feuillantines.,8
Il s'endort peu-à-peu.,0
Un bruit de timbales se fait entendre.,8
Elle tire le voile devant la Madone.,11
Lettre de SOPHONISBE à MASSINISSE,8
On entend un bruit dans la coulisse.,0
Floridan s'échappe.,5
Il laisse tomber son épée.,10
AIR : Avec une épouse chérie.,8
Elle arrose ses fleurs.,10
Air : Biribi.,0
"À Lucrèce, la prenant pour Isabelle.",12
Même air que le précédent.,8
"Ici il apporte des dernières défenses de l'Empereur, et un ban de l'Empire contre Coryléon.",10
Les Bergers et Bergères voyant venir Arlequin se retirent.,5
AIR 122 : Petit boudrillon.,8
Phérore entre.,5
Asser sort.,5
Air : Attendez-moi sous l'Orme.,8
Il passe devant Paturon et va au n° 2.,11
LETTRE D'ALIDOR A CLORISE.,8
À Iphicrate.,12
L'Huissier sort.,5
Elles rentrent toutes les deux.,5
Elle se remet à peindre.,0
En montrant celle de Voltaire.,0
Josépha sortant par le fond.,4
À Annette.,12
À Prends-Tout.,12
Apercevant la Comtesse.,0
S'avançant vers la fille du Mufti.,7
Il va sortir.,5
À Lisette...,12
Montrant Chalinus.,0
À Grisette.,12
Il prend le chapeau de Valbrun.,10
Il remet ses gants.,10
Il frappe le chapeau trois fois avec son bâton.,1
"AIR. ( Ha ! Phylis, je vous aimerai tant. )",8
Il s'approche d'elle familièrement.,7
Montrant l'écrin.,0
Sa figure s'illumine doucement.,3
Il montre la Marquise.,0
"DÉCORATION DU CINQUIÈME ACTE. Ce dernier spectacle présente à la vue une forêt épaisse, composée de divers arbres entrelacés ensemble, et si touffus qu'il est aisé de juger que le respect qu'on porte au dieu Mars, à qui elle est consacrée, fait qu'on n'ose en couper aucune branche, ni même brosser au travers : les trophées d'armes appendus en haut de la plupart des arbres marquent encore plus particulièrement qu'elle appartient à ce dieu. La Toison d'or est sur le plus élevé, qu'on voit seul de son rang, au milieu de cette forêt, et la perspective du fond fait paraître en éloignement la rivière du Phase, avec le navire Argo, qui semble n'attendre plus que Jason et sa conquête pour partir.",11
La devineresse sort.,5
AIR : Le tems passe.,8
Air : Dedans nos bois il y a un ermite.,8
Jacques sort.,5
AIR. Depuis longtemps charmante brune.,8
Au Roi.,12
"Antoine, fidèle Serviteur du Général, plein de zèle pour son maître, veille à l'entrée de sa tente, et de temps à autre, entrouvre les rideaux, pour voir s'il repose encore ; mais loin de se livrer au sommeil, le Chef, aussi vigilant qu'intrépide, est occupé à tracer le plan d'une bataille. Antoine se retire doucement, pour ne pas l'interrompre, et s'occupe à nettoyer ses armes. Un Officier de bonne humeur arrive du Camp, il veut parler au Général ; Antoine lui fait signe de ne point faire tant de bruit.",0
À la Critique.,12
Après les avoir lus.,0
Il s'approche.,7
Marche des Personnes de la Noce.,8
"Air : Ton humeur est, Catherine.",8
À Julien.,12
Deuxième entrée de ballet,4
Air 187 : Sur les bords d'une fontaine.,8
À Lisette.,12
"On apporte un drapeau tricolore et des rouleaux de papiers républicains représentant des bonnets, des piques, des cocardes, faisceaux ou table des droits de l'homme, etc.",11
Il montre son tableau.,0
Strophe IV.,8
Bruit à la porte de la cuisine.,9
AIR. ( Qu'on apporte bouteille. ),8
Musique céleste.,8
AIR de Théniers.,8
Gourville s'avance.,7
"Louis rentre, il a entendu la dernière phrase dite par Isabelle.",4
"À Fanie, qui entre.",12
À Antelme.,12
En montrant Diane.,0
Le second Colporteur sort.,5
Montrant Pierrot.,0
Revenant près de Madame_Raquin.,7
AIR : Des billets doux.,8
Un valet vient.,4
Air : Vaudeville du jaloux malade.,8
"Heurté par Horace, qu'il ne reconnaît pas.",6
Se passionnant.,3
À Madame Dortigni.,12
Téléphone.,0
Eurimédon se penche pour lui baiser le sein.,6
Robert et Lucie entrent.,4
Lui donnant deux pistoles.,10
À Ferrande.,12
Elle l'embrasse ; Isabelle lui baise la main.,6
Montrant un contrat.,0
À la Sourdière.,12
À Lycas.,12
Discours politique.,8
