text,label
"Il ramène le Chef de la Garde par le défaut de sa cuirasse et le force de combattre à outrance. Ce Chef ne tarde pas à éprouver sa défaite, il tombe sous les coups de la valeur et se roule par terre en expiant ses forfaits.",1
"Air : Mes enfants, travaillons gaiement.",8
À l'esclave.,12
Elle se dispose à le déchirer.,10
Ici Phalante met un genou à terre devant Iarbe.,0
À Marie.,12
Prenant le galon de son habit.,10
Il lui baise la main.,6
Air 95 : Quand on a prononcé ce malheureux oui.,8
Air du Benêt au Seigneur du Village.,8
"Les Cyclopes, les Aguilons, et les Salamandres se joignent et font une entrée comme on n'en a point vu.",4
Air : Voulez-vous être heureux amants ?,8
"Les deux Ogres couchent en joue l'un le chat, et l'autre Arlequin.",1
À Mme Hubert.,12
Orgon sort.,5
Leur montrant à toutes un paquet d'anneaux de verre.,0
AIR 210. Comme l'hirondelle.,8
"Air : Trop de plaisir, cher Tircis.",8
"Il est en costume de vieillard. Perruque blanche, barbe postiche, ample paletot et chapeau à large bord. Il entre appuyé sur une canne et continue, en se retournant vers la porte qui reste entr'ouverte, la conversation avec la gouvernante.",10
Ariste le regarde encore.,0
Lui présentant l'assiette de pâtisseries.,0
Apercevant Brécourt.,0
"Don Ruy Gomez s'incline devant le roi, lui prend la main et le mène devant le dernier portrait, derrière lequel est caché Hernani. Doña Sol le suit des yeux avec anxiété.",0
On frappe du dehors.,0
Second Couplet,8
Il lui met un bracelet.,10
Trémolo.,6
Poussant le docteur.,6
À Ali.,12
Champagne la menace.,1
Au Jardinier.,12
Le roi s'éloigne.,5
Il sort par la droite.,5
Air : Ma Voisine a fait un faux pas.,8
Regardant la lettre.,0
On heurte.,0
"Air : Ce mouchoir, belle Rémonde.",8
On entend la musique qui joue dans le salon.,8
Les deux femmes sortent par le fond.,5
Elle lui tend la main.,10
Il s'approche de César.,7
AIR : Attendez-moi sous l'orme.,8
Aux deux jeunes gens.,12
Il s'approche de Mouffetard,7
À ses frères.,12
Air : Ma raison s'en va bon train.,8
"Il prend sa tabatière, la renverse ; prend ses gants pour son mouchoir.",10
Il cogne de la tête.,1
Se mettant sur son séant.,0
S'adressant au second postillon.,12
On entend du bruit.,9
Elle s'agenouille.,0
À Lionel.,12
Un démon paraît avec une bourse ouverte.,4
Air. Vous avez bien de la bonté.,8
L'aide-de-camp sort.,5
En appuyant tendrement ses mains sur les bras de sa fille.,6
Vers elle.,12
Il offre du tabac à Madame de l'Aiguille.,10
Second Couplet.,8
"Tout le monde mange, excepté Critognat.",0
On tire un coup d'Arquebuse contre son oreille.,1
Il paraît ici un habitant.,4
L'Ondine disparaît.,5
Il veut embrasser Laibil.,6
À son maître.,12
En ce moment il aperçoit les portraits disposés sur le mur la face contre la pierre.,0
Arrivée de l'agent de change. Scène entre lui et Madame Charpentier. Mme Charpentier explique que la vie de Paris ne convient pas à son fils ; elle le prie de le congédier lui-même. Celui-ci refuse. Madame Charpentier insiste. Son fils se conduit mal et dangereusement. Il a une maîtresse qui l'entraîne ; son père a payé une fois ses dettes et ne pourrait pas recommencer. Nouveau refus de l'agent de change. Le fils est un employé modèle ; on exagère ; qu'est-ce que c'est que des petites folies de jeune homme. De là à prendre la caisse il y a loin. Tout d'un coup il s'arrête. Il se souvient d'un paquet de valeurs égaré et qu'on ne retrouve pas.,9
Marianne pendant ce temps a essuyé son rouge et veut s'attacher sa coiffure.,10
"Il sort, ainsi que Madame Monval, mais du côté opposé.",5
Elle va prendre le stylet.,10
Elle prend le poison qu'elle avale comme les autres.,1
Ouvrant des lettres.,0
Lui tenant les mains.,6
"Le nuage se perd dans les nues. La Déesse disparaît, et le Pasteur se trouve environnée d'une cohue d'Aquilons, de Cyclopes, et de Salamandre.",11
"Il s'assied, ainsi que Trasibule et Tirrène.",0
Entrée de quatre Officiers.,4
Décachetant d'autres lettres qu'il tient à la main.,0
On voit tomber une lettre du haut du plancher.,10
Thécla écoute toujours plus attentivement.,0
Toutes les femmes entrent.,4
"Le théâtre représente une Kermesse, ou Foire de Flandre.",11
Il rosse le Maître et se remet du côté du petit garçon en criant de toutes ses forces.,1
MENUET,8
Il le frappe.,5
Elle se place devant la porte de Madeleine.,11
Il se jette du haut de la muraille dans la rue.,0
"Le théâtre représente un Salon à l'antique, richement meublé, plusieurs portraits, entre autres Monsieur et Madame de l'Enclos, père et mère de Ninon ; les Bustes de plusieurs Grands Hommes, sur des piédestaux ; plusieurs instruments de musique, comme Clavecin, Luth, et autres.",11
On se lève.,0
Cinquième intermède,4
Persac lui donne un autre écu.,10
La Comtesse continue en chantant ce passage de Roland : J'aimerai toujours mon Berger.,3
Le quittant.,5
AIR. (Talaletrire.),8
Le fond du Théâtre s'ouvre et représente le rivage du Tibre. Tout est prêt pour l'embarquement de Régulus. Un Peuple innombrable ferme le passage aux vaisseaux qui sont figurés dans le lointain.,11
Il lui rend le diamant.,10
Montrant le fer qu'il a dans le sein.,0
Il sort en éternuant.,5
Il lui baille le billet d'Orante.,10
ARIETTE.,3
À la nourrice.,12
À Céphise.,12
"Sophie, Zamor et Mirza sortent avec quelques esclaves.",5
Patrice et Émilie sortent.,5
À Washington.,12
Il montre les deux Bohémiennes.,0
S'approchant de Julie et de Miss Jackson.,7
Il sort fièrement.,5
La chambre de Valentin.,11
Il le menace.,1
À Galonnier.,12
Il voit Liliane.,0
Le Choeur continue.,3
"Air : Lampons, lampons ; Camarades, Lampons.",8
"Bégearss, l'examine.",0
"S'approchant de Descartes, avec la sensibilité la plus respectueuse.",7
"Le Théâtre change, et représente un Arc de Triomphe au milieu de deux amphithéâtres, où l'on voit une multitude de différents Peuples de la Grèce, assemblés pour recevoir Alcide triomphant des Enfers.",11
Il s'en veut aller.,7
Il baise la main de Julie.,6
"Air : Souvent la nuit, quand je sommeille.",8
Entre le mousse.,4
Les Hautbois sonnent le boute-selle.,8
Ils tirent tous des poignards.,1
Sidonie passe sa tête souriante par la porte latérale entrebâillée.,4
Air : Des Pendus.,8
"Il y met un baiser ; par un mouvement réflexe Colombinette y porte la main, à ce mouvement. Pierrot qui a craint de l'avoir éveillée s'est rejeté ; feignant de dormir. Fausse alerte, il reprend son examen. Il paraît en proie à des angoisses.",6
Sortant.,5
Il le regarde avec des yeux enivrés.,0
À Philippe.,12
Il lui tire un coup de revolver.,1
À Roxane.,12
À Corasmin.,12
Air : Vaudeville des deux Jumeaux.,8
"Air 66 : Dondaine, Dondaine.",8
Le Baron décachette le paquet.,0
À Madame Pruneau.,12
Célimene paraît.,4
Elle lui parle à l'oreille.,7
Il donne ces trois papiers à Amanda.,10
"Les Soldats arrivent avec le paysan qu'ils ont déjà affublé d'un casque et d'une écharpe. Le Général fait à ses Soldats des reproches amers sur leur conduite. Ceux-ci s'excusent du mieux qu'il leur est possible, en montrant un engagement qu'ils disent être signé du Paysan. Après vérification faite de la part du Général et des Officiers présents, cet engagement se trouve faux. Alors le Général les fait sortir de sa présence, et conduire aux arrêts. Il réunit les deux époux qui sortent en le bénissant d'avoir daigné leur rendre justice.",4
À Friponneau.,12
"Le théâtre représente un lieu rustique, embelli par la nature, de rochers et de cascades.",11
En voyant Alexis.,0
Elle lui pose une couronne de laurier sur la tête.,10
On entend rire.,3
"Le théâtre s'ouvre et représente une campagne où l'on découvre des hameaux des deux côtés et un marais dans le fonds : le ciel fait voir une aurore éclatante, qui est suivie du lever du soleil, dont le globe brilant s'élève sur l'horizon, dans le temps que les instruments achèvent de jouer l'ouverture.",11
Tout le monde descend du petit théâtre hors Blanchet qui demeure attaché par les bras.,11
Nouvel aboiement.,9
La Comtesse tombe dans un fauteuil.,0
Elle chante ; vieil air.,3
Elle aperçoit le bouquet.,0
Il la force.,6
Air Le Cabaret est mon réduit.,8
C'est Colombine sous le costume approprié au rôle d'auteur.,10
"Il met l'épée à la main et pousse de tous les côtés, comme s'il y avait plusieurs personnes devant lui.",1
Idamir et Florida aux pieds de Louise.,0
"Soudain, se raidissant, le regard fixe, il s'écrie, comme s'il se trouvait dans la salle de la Cour d'Assises :",3
AIR : Chantons Laetamini.,8
5.,8
Elle donne un petit ouvrage de broderie.,10
Il a aperçu dans son sein le papier du poète.,0
À Exupère.,12
Rosalie sort.,5
Monsieur Damis veut retirer sa main.,7
À Gauthier.,12
"IV - Ce qui leur étant confirmé par d'autres voix, ils quittent le dessein de lui dresser un tombeau, et prendre celui de l'aller chercher en vie.",0
Air 9 : Quel plaisir de voir Claudine.,8
Bruit de porte qui s'ouvre.,9
Un valet entre.,4
Merlin regarde les sauteurs qui sont sur leurs piédestaux.,0
Une chambre.,11
"Léandre sort de la maison du Pédant avec des livres sous ses bras, et apercevant des femmes, il s'écrie comme s'il eût vu le Diable. Isabelle et Colombine se regardent, et se demandent le sujet qui la fait crier de la sorte ; et elles conjecturent qu'il n'a jamais vu de femmes ; ce qui donne lieu à ce couplet.",9
Il entre par la porte de droite.,4
Il fait ôter ses guêtres par un des dragons qui se pique à une des boucles.,10
Les suivants d'Arcalaüs emmènent Corisande.,6
Il regarde autour de lui et aperçoit Robert.,0
Le comte se met à rire.,3
AIR. Joseph est bien marié.,8
Ils rient tous.,3
Les soldats se retirent dans le fond.,7
On entend le son des trompettes.,9
Lui prenant les tablettes.,10
Le Théâtre représente un salon de campagne.,11
Reprenant.,10
Il frotte ses mains.,0
Vénus et les amours arment Mars.,10
On sonne à gauche.,0
Il lit de nouveau.,0
Nisida arrive.,4
À Madame Wanderk.,12
AIR : Sois complaisant. etc.,8
Air : Comment goûter quelque repos.,8
En regardant ses enfants.,0
Air. Un certain je ne sais quoi.,8
Regardant Alexandre.,0
Il le jette.,10
Le Page se retire.,5
Le Théâtre représente un Salon de la maison de madame Villedieu.,11
À Emphasés.,12
Il l'appelle:,3
Aldo la baise au front avec froideur.,6
Ils s 'asseyent.,0
"Grivet, Laurent et Michaud se rassoient à leurs places.",0
"Kerkabon ceint son écharpe de maire, qui était sur la table à gauche.",10
Air : N'y a plus d'enfants.,8
Il se jette sur l'épée de Narbal.,1
AIR 221 : De M. Aubert.,8
"AIR : Je suis heureux en tout, mademoiselle.",8
AIR : Vaudeville des femmes vengées.,8
Appelant un autre postillon.,3
Gravement.,3
Air. Le temps se barbouille.,8
La symphonie douce recommence.,8
Elle va prendre son paquet.,10
Aux amours.,12
"Le Marquis en frac, un fouet à la main.",10
Il lui donne un flacon.,10
AIR : Toujours que si du Nouveau monde.,8
Achille sort.,5
Il sort brusquement.,5
IV,8
À Félix.,12
À Florame.,12
Elle se touche au coeur.,6
Montrant Zéronès.,0
"Alors la Modestie, Diane et la Fée reparaissent.",4
Il ne voit encore que Junon et Pallas.,0
"Air : Ça que je mette, etc.",8
À la garde avec violence.,12
"Clitandre ne cherche à bannir les craintes de Cidalise qu'en l'accablant des plus ardentes caresses. Mais comme tout le monde peut n'avoir pas sa façon de lever les doutes, ceux de nos lecteurs à qui elle pourrait ne point paraître commode, en prendront une autre, comme de faire dire à Clitandre les plus belles choses du monde, et ce qu'ils croiront de plus fait pour rassurer une femme en pareil cas.",9
On entend comme le bruit d'une chute.,9
En montrant Louison.,0
À Nérestan.,12
Retenant Marie.,6
Auguste rentre.,4
Marcellin sort.,5
Elle lui donne un papier.,10
Les Ogres et Isménie s'en vont.,5
AIR : Je suis un pauvre maréchal.,8
Foucaral revient sur le Théâtre.,7
"Air : Il a voulu, etc.",8
Lui saisissant vivement la main.,6
Air 44 : J'entends déjà le bruit des armes.,8
Mezence se retire.,7
"Le théâtre représente une grande plaine sur les bords de la Delaware, nommée le champ de la Fédération. Tous les préparatifs sont faits : sur l'autel de la patrie, on voit en forme de colonne la table d'airain sur laquelle est le traité d'alliance avec les Français.",11
AIR. Seuls les garçons du port en bled.,8
Amphitryon frappe à la porte de sa maison.,0
À Moron.,12
Il prend le verre.,10
"Le théâtre représente la salle des Réduits de Venise, qui est un lieu destiné pour le jeu pendant le Carnaval.",11
Au Maître d'hôtel.,12
Air 177 : Est-ce ainsi qu'on prend les Belles ?,8
Le second laquais sort.,5
Il sort en chantant.,5
À Valrade.,12
Revenant sur ses pas.,7
AIR : Du Précepteur d'amour.,8
Elle sort. Dorante veut s'en aller.,5
AIR nouveau d'Hus-Desforges.,8
Allant vers la fenêtre.,11
elle ouvre le billet.,0
Il est interrompu par le son de la vielle.,8
Elle tombe sur la neige.,0
AIR 139 : Hélas ! Ce fut sa faute.,8
Elle lit ceci sur une feuille de papier.,0
À Vincent.,12
Elle considère la statue.,0
AIR : Nous nous marierons Dimanche.,8
"AIR, chanté par Ariste.",8
Air : Monsieur de Catinat.,8
Il tire un poignard de la ceinture.,10
S'adressant au bébé.,12
Puis parlant à Mélinde.,12
"Tout le monde sort, excepte Jodelet et Justine.",5
À Philipe.,12
Il regarde la tête.,0
Elle se jette sur l'épée de Pirithoüs.,1
Elle fait quelques pas.,7
Apercevant la maîtresse.,0
Il disparaît par l'escalier secret.,5
Le théâtre représente une Cour intérieure du Sérail.,11
À Phorbas.,12
Air : Quand le péril est agréable.,8
Air 122 : Petit Boudrillon.,8
S'approchant du lit.,7
Air : De Marianne.,8
Il prépare ses couleurs.,0
Elle voit Alidor.,0
"Avertissement pour les Acteurs. Les Acteurs sont placés au théâtre, comme ils le sont en titre de chaque scène ; le premier, dont le nom est écrit, a son interlocuteur à sa gauche, ainsi des autres.",11
L'on tire le rideau et l'on voit dessus un lit un corps massacré.,11
"À Sosie, qui revient.",12
Elle cherche dans son tiroir.,0
On entend encore les cris.,3
Fanchette sort.,5
Au Sénat.,12
Les Cribleurs s'en vont.,5
À l'Inconnu.,12
Arcas sort.,5
Il paraît un Temple.,11
Enthousiasme général.,3
Riant de nouveau.,3
Une autre figure paraît ici ayant une épée à ses pieds.,4
S'approchant de sa Future.,7
Il s'en va avec Gilles.,5
"AIR 97 : Adieu, paniers, vendanges.",8
Ils tombent aux genoux de Monsieur de Châteauroux.,0
Examinant le contenu.,0
Recommençant de se promener vivement.,7
Il le regarde encore.,0
Alors il étendra la main vers le paradis :,0
À Licandre.,12
À d'Herbin.,12
"Ursule, Agnès et Brigitte entrent chacune dans leur chambre, Madame Barbara se retire, d'un autre côté, avec les plus jeunes pensionnaires.",5
Elle se rejette sur le corps de Tancrède.,0
Un nouveau coup.,9
Albert lui vient sonner aux oreilles une cloche qui le fait fuir.,9
Aux Matelots.,12
Le théâtre change et représente l'appartement.,11
"La décoration de cet acte représente la vallée de Tempé, et au fond les eaux du Pénée, avec une prairie couverte de fleurs ; le Parnasse en éloignement.",11
À tous.,12
Bruit souterrain.,9
"Une musicienne italienne fait le premier récit, dont voici les paroles :",3
Bérénice s'en va.,5
De même à Grivet.,12
Il cherche lui-même des yeux.,0
Le théâtre change et représente le temple de Cybèle.,11
À Madame Seringuet.,12
Thaler regarde Cléanthis avec attention.,0
Au Poète.,12
Air : Je n'aimerai jamais que vous.,8
La maison du Père Ubu.,11
Au fermier.,12
Ils entrent dans la maison.,5
Regardant Mademoiselle de Saint-Yves.,0
À Phanor.,12
Air : À l'âge heureux de quatorze ans.,8
Il parle à Rodolphe.,12
Caliste rentre.,5
Il sort de l'Alcôve.,4
"Léontine, lit le billet.",0
Trivelin sort.,5
En riant,3
Air : Quand Iris prend plaisir à boire.,8
Entrée de Cyclopes,4
"Air : Dan mes hameaux, la paix. etc.",8
Vers la cantonnade :,12
I COUPLET.,8
À Élise.,12
Strophe VI.,8
À Vulcain.,12
Damon se lève.,0
Lucinde sort.,5
Le théâtre représente la rue.,11
À la prêtresse inférieure.,12
Jacquette entre avec des bouquets qu'elle met dans les vases.,4
À Pamène.,12
Apercevant Pierrot.,0
À Lorédan et Procida.,12
A de las Casas.,12
Émilie et sainte Cécile viennent sur le théâtre.,4
Elle rentre dans l'intérieur de la maison et le Chevalier sort.,5
Porcie entre.,4
Ses yeux se couvrent de larmes.,3
Il le menace encore.,1
Ils se parlent bus encore.,3
Ils font quelques pas.,7
Air : Je n'saurais.,8
À Madherbal.,12
"Don Diègue va charger Don Juan, et se retire en son poste.",1
"Elles sortent, l'une à droite, l'autre à gauche.",5
"Aux Esclaves, particulièrement.",12
Le temple s'ouvre.,11
Air : Du Précepteur d'amour.,8
La physionomie du roi s'éclaircit.,3
Elle montre le chanteur.,0
Restée seule.,2
À Démétrìus.,12
Air. Nous sommes précepteurs d'Amour.,8
Il se met à marcher dans la chambre.,7
"Scaramouche voit son écolier parlant à des femmes, nonobstant la convention, il lui donne quelque coups de bâton, et l'écolier se retire et sa belle.",9
Plusieurs hommes armés entrent.,4
À part.,2
Monsieur Sangsue paraît.,4
AIR : du haut en bas,8
"Air : Résiste-moi, belle Aspasie.",8
À Monsieur André.,12
Air : Monseigneur d'Orléans.,8
La table est à la gauche du théâtre.,11
À Mademoiselle La Varenne.,12
"Flore répond au Dialogue de Vertumne et de Palaemon, par ce menuet ; et les autres Divinités y mêlent leurs danses.",3
Il parle à Fabrice.,12
Il ôte le paletot et le jette à terre. Il en fait ensuite autant de la perruque.,10
Il s'avance vers Booz.,7
À Pine.,12
Il emmène Lucrèce.,5
Chanson de Thibaut et de Pierrot.,8
Apercevant Monsieur Dimanche.,0
Mainfroi sort.,5
Entendant le bruit des instruments.,8
À Don Lope et à la Duchesse.,12
Santerre à quelques Soldats.,12
Il sort avec le Comte et l'ambassadeur.,5
"Entre par la galerie du fond un mendiant, qui paraît presque aussi vieux que le comte Job. Sa barbe blanche lui descend jusqu'au ventre. Il est vêtu d'une robe de bure brune à capuchon en lambeaux, et d'un grand manteau brun troué ; il a la tête nue, une ceinture de corde où pend un chapelet à gros grains, des chaussures de corde à ses pieds nus. Il s'arrête au haut du degré de six marches, et reste immobile, appuyé sur un long bâton noueux. Les pertuisaniers le saluent de la bannière et les clairons d'une nouvelle fanfare. Depuis quelques instants Guanhumara a reparu à l'étage supérieur du promenoir et elle assiste à toute la scène.",9
"Air : Oh, oh, tourelouribo !",8
Au Pourvoyeur.,12
Elle tire sa bourse.,10
Au comte Lupus.,12
Roger sort.,5
Elle dépose sa malle.,10
À Otbert.,12
"À Licas, en dehors.",12
Cliton sort.,5
"Elle l'interroge. Un homme est venu et lui a fait peur. Aveu. Il aime mieux le lui faire. Départ immédiat. A-t-il de l'argent, un passeport. Il le lui montre. Il avait tout prévu. Il lui montre aussi un pistolet. Doit-il s'en servir ? Mme Charpentier sort. Scène entre Charpentier et sa maîtresse. Il lui demande de fuir avec lui. Elle refuse. Il la menace de son pistolet. Elle ira le retrouver.",9
Et puis à Cathos.,12
"Thérèse. restée seule, demeure un instant immobile, regardant autour d'elle, respirant enfin. Jeu muet. Elle descend la scène, s'étire dans un geste de lassitude et d'ennui. Puis, elle entend Laurent entrer par la petite porte, à gauche, et elle sourit, frémissante d'une joie subite. - Pendant cette scène, la nuit se fait de plus en plus.",9
Pyrrus frappe à la porte de Perside.,0
"À Racine, qu'elle introduit.",12
"Il regarde derrière le miroir, pour voir ou ils sont.",0
"Il sortent tous, excepté Don Juan.",5
Entrent Raoul et Henri.,4
Air : De tous les Capucins du Monde.,8
Se jetant à ses genoux.,0
Il chante l'air et puis dit :,3
La Fleur entre.,4
"Au moment où il s'enfuit, une robe bien connue se montre au loin.",7
Du Rosé marche rapidement en faisant trois cercles. Elle semble réfléchir. Le Gouverneur la contemple avec amusement.,7
Annonce d'une marche par l'Orchestre.,8
Se frappant sur la jambe.,1
"Air : Madame, en entrant chez vous.",8
À Anselme.,12
Tous deux quittent la table.,7
Ils sortent. Larcadier et Commercy restent seuls.,5
"L'armée défile sur le théâtre, marche funèbre.",7
"En disant cela, il attrape Monsieur Damis par le domino.",6
Il chante :,3
Elle va ouvrir la porte.,0
"RITIGER, que l'Amour à charmé dans le Palais de Vende, se plaint de ses rigueurs, il recherche les moyens de les alléger par les demandes qu'il fait de la Reine.",9
Au Notaire.,12
Au Député.,12
Air. À sa voisine.,8
Rosalie se retire dans un cabinet voisin.,5
Il lui donne le rouleau de musique.,10
Au PUBLIC.,12
Les soldats arrêtent Pierre.,0
"Ils se groupent autour du portrait, le couronnent et y attachent des guirlandes.",7
"L'Autel s'ouvre, et l'on voit sortir l'Image d'ALCESTE qui se perce le sein.",11
Air : Un amant avec ce qu'il aime.,8
"Qui pendant ce dialogue doit souffler, s'éventer, menacer son mari.",3
Et à sa maîtresse.,12
SCÈNE III.,8
Tous ouvrent leurs malles ; le premier douanier commence à visiter les malles d'Adrienne.,9
"Il tire son mouchoir de sa poche, ce qui fait croire à maître Jacques qu'il va lui donner quelque chose.",10
"Octave arrive de Boulogne pour épouser Isabelle fille du Docteur qu'il a connu il y a fort longtemps. Il a pour rival Léandre écolier qui est aimé d'Isabelle ; Octave frappe à la porte du Docteur qui lui vient ouvrir, qui court embrasser Pierrot. Octave lui dit qu'il se trompe,et que celui qu'il salue n'est qu'un misérable valet ; le Docteur continue toujours à saluer Pierrot, et enfin Octave donne un coup de pied au cul de ce valet : le Docteur montre ce couplet, sur l'air : « Tout cela m'est indifférent ».",9
Air : Diablezot.,8
Julie rit.,3
À Florina.,12
Il jette le poignard.,10
En lui prenant la main.,6
Il lui montre son poignard.,1
Sévèrement.,3
En montrant le chef des fugitifs.,0
Il feuillette ses dessins.,0
Il déchire la lettre.,10
Entrée de jardiniers qui portent leurs corbeilles à Lucile.,4
"La Comtesse s'avance avec Olimpe et le Chevalier vers les Corbeilles de Fruits ; et tandis que chacun choisit ce qui flatte le plus son goût, les Paysans qui ont ordre de divertir la Comtesse, après avoir fait quelques figures pour marquer leur joie, font un Jeu avec des Bâtons, et l'ont à peine fini, que sans sortir du lieu où ils sont, ils paraissent tous en un moment vêtus en Arlequins, et réjouissent la Comtesse par mille figures plaisantes.",9
"Ils rossent Gilles, qui crie de toutes ses forces, les culbute tous deux et s'enfuit.",1
Il donne le billet à Aramont.,10
À Azakia,12
Il lit la Lettre.,0
Les demoiselles se retirent au fond du théâtre.,7
Dans une galerie du palais de la reine.,11
Montrant Licidas.,0
Il jette la lettre.,10
Il parle à Liliane.,12
Pendant le monologue les gardes disposent la table du festin.,11
Neptune sort de la mer.,4
Le théâtre représente un salon qui donne sur un jardin.,11
On ouvre les fontaines et la grotte paraît un palais d'eau.,11
À la cantonnade.,12
Tous l'épée à la main.,1
Vénus et Momus paraissent sur la scène.,4
Récit obligé.,8
"Le ciel s'ouvre et fait voir le palais de Vénus , composé de Termes à face humaine et revêtus de gazes d'or, qui lui servent de colonnes ; le lambris n'en est pas moins riche. L'Amour y paraît seul, et sitôt qu'il a parlé, il s'élance ne l'air, et traverse le théâtre en volant, non pas d'un côté à l'autre, comme se font les vols ordinaires, mais d'un bout à l'autre, en tirant vers les spectateurs, ce qui n'a point encore été pratique en France de cette manière.",11
À la prêtresse.,12
Il pose ses caoutchoucs à côté du parapluie.,10
"AIR : Les adieux de la mère républicaine, par le C. Piis,",8
Au public :,12
Montrant Almaviva.,0
Et à Lina.,12
"Sophie entre sur la scène comme une troublée. Elle ne voit point. Elle n'entend point. Elle ne sait où elle est. Cécile, de son côté, est dans une agitation extrême.",9
Il ôte son habillement de tête.,10
Il relit.,0
À Madame la Marquise de Prie.,12
Air : Troisième Menuet.,8
Elle sort derrière Don Juan.,5
À Mezzetin il dit.,12
"Le pistolet manque, elle le jette, et tous deux mettent la main à l'épée.",1
"AIR : Jardinier, ne vois-tu pas ?",8
Il lui met la couronne sur la tête.,10
Il porte une botte à Licaste.,1
"Il s'appuie sur la table, la tête sur ses deux mains. La Comtesse entre et le voit dans cette situation.",0
Baron s'éloigne un peu.,7
Il donne les tablettes à Ergaste.,10
"Air : Un jour Lisette allait aux champs, etc.",8
À son père.,12
"* Raoul, Marguerite, Henri.",12
À Monsieur Bernard.,12
AIR : De tous les Capucins du Monde.,8
Il lui montre l'écrin.,0
"Maximienne se laisse ramener, elle referme la porte dont elle assujettit très doucement la barre de sûreté, puis s'abandonne aux bras qui l'étreignent. Théodat l'emporte vers la bancelle et, s'asseyant, la couche sur ses genoux, la caresse de plus de baisers que de paroles.",9
Elle montre la droite.,4
Monsieur Sapin et Monsieur Fagot sortent ; et Polichinelle les suit.,5
On entend le refrain de l'air suivant.,8
Air 169 : N'aurai-je jamais un Amant ?,8
"Ils se jettent à genoux,",10
"AIR. Non, non, je ne veux pas rire.",8
Au garçon du café.,12
QUINTO DIALOGUÉ.,8
Elle va voir.,0
Les combattants s'éloignent.,5
À un autre.,12
AIR : Du Confiteor.,8
Elle se donne trois coups de poignard.,1
Montrant Madame Raquin.,0
AFFICHE.,8
On entend le bruit d'une foule prochaine.,9
Il frappe à la porte de Monsieur Hilaire.,0
Air : La jeune bergère.,8
Tirant son épée.,1
Corneille remonte vers la galerie. Louis XIII paraît.,7
"Les comédiens, arrivant successivement, forment des groupes, causent, vont et viennent, sortent et rentrent.",4
Il va à la boutique du perruquier.,5
Elle lui présente la tasse de chocolat.,10
Ils se retirent dans la coulisse.,5
Remettant le manteau à la duègne.,10
Il joue de la harpe.,8
Le filou lève un bras en l'air.,0
AIR. Menuet du couillon couleur de rose. Non je ne veux pas badiner.,8
Elle tombe aux pieds de sa mère.,0
Elle s'approche d'une boutique.,7
Air : Du Vaudeville d'Arlequin tout seul.,8
Lucinde arrive.,4
Il fait semblant de lire.,0
"Ce récit fait, l'Amour se vient jeter dans le giron de sa mère.",0
Elle tombe sur Finette.,0
Il la déchire.,10
AIR. Mais hélas je m'aperçois bien.,8
En ouvrant sa mante.,10
À La Raison.,12
DUO : Sur un air de danse.,8
Ici un page et deux dames masquées précédent Olympe avec deux flambeaux.,4
Au Public.,12
AIR : Lison dormait.,8
"Le théâtre représente une plaine, coupée de quelques ruisseaux : l'on voit au milieu la Fontaine de la Vérité d'Amour, ornée de colonnes et de statues.",11
BALLET.,8
"Nouveaux transports de Clitandre ; Cidalise s'en fâche d'abord, et finit par les partager.",3
Une plaine.,11
