text,label
"Le jour commence. Au lever de la toile, mademoiselle de Kerkabon, une guirlande à la main, parcourt différents groupes de villageois et villageoises, occupés, les uns à remplir des corbeilles de fleurs, à faire des bouquets, des guirlandes ; les autres à parer un berceau placé à droite, vers l'avant-scène et sous lequel l'aimable Kerkabon se dispose à célébrer la fête de son amie, ( Mademoiselle de Saint-Yves ); elle observe le lever du soleil, dont les rayons commencent à dorer l'horizon ; elle porte à différentes fois ses regards sur la maison de son amie, qu'elle craint de voir paraître trop tôt, et presse le travail des ouvriers ; elle attache vivement sa guirlande au berceau, dessine quelques pas, en le considérant avec satisfaction, et se place dessous un moment, pour voir si la couronne de fleurs suspendue au sommet tombera bien directement sur la tête de l'objet chéri auquel on la destine. Les villageois profitent de cette occasion, pour offrir à leur jeune maîtresse le tribut de leur reconnaissance. Ils abandonnent un moment leur ouvrage, et se groupent avec empressement, au pied et l'entour du berceau.",9
Il laisse tomber un billet.,10
L'horloge sonne quatre heures.,0
Pendant cet air le peuple s'assemble et prend les armes.,11
Ayant regardé partout.,0
Il va pour dénouer le sac.,0
À Achille.,12
Ici les Médecins s'en vont.,5
"AIR. Suivons l'Amour, c'est lui qui nous mène.",8
Le théâtre représente un bocage.,11
Marie poursuit.,3
Air : Le beau berger Tircis.,8
Orasie entre.,4
Le second Colporteur sort.,5
On entend un bruit dans la coulisse.,0
Elle tire de sa poche deux jeux de cartes complets.,10
Elle tire de sa poche une bourse.,10
AIR : Allons gai.,3
Au Soldat.,12
Elle s'approche.,7
LES GORILLES ET LES ORANGS-OUTANGS.,8
S'avançant vers la fille du Mufti.,7
Prenant la lettre.,10
Il entre dans la chambre.,5
En montrant Thécla.,0
À Nicodon qui entre.,12
Sort Francine.,5
Le théâtre représente l'appartement de Monsieur Sotinet.,11
Marinette les lui donne.,10
Apercevant entrer Élise.,0
Elle lui tend les bras.,6
"Tandis que les Gardes lui tirent la pertuisane, le Capitaine monte vers Camille, qui l'attend le pistolet et l'épée à la main sur le haut se l'escalier.",1
À Madame Dortigni.,12
"Il se met à chanter, air de Faust.",3
On heurte assez rudement.,0
"Air: Viens, puisqu'il doit en ces lieux.",8
Mettant la main sur son estomac.,6
À Éphise.,12
"Les écuyers suspendent ses armes aux places vides, au milieu des autres trophées.",10
À David.,12
L'apothicaire pousse sa pointe.,6
Il sort par la porte de droite.,5
"L'officier Français, suivi d'une partie de sa troupe et quelques villageois, encore armés, ramènent le neveu triomphant. À sa vue, Mademoiselle de Saint-Yves reprend toutes ses forces ; il approche, les deux femmes courent ensemble embrasser le vainqueur ; il est au comble de la joie, et fait hommage à sa maitresse d'un drapeau qu'il a enlevé lui-même à l'ennemi.",9
Air : Lorsque vous verrez un amant.,8
Il tombe endormi.,0
Alphonse lui donne la rose qu'il tient à la main.,10
Lui montrant une autre lettre.,0
Il se veut échapper.,5
La scène change et représente une prairie où de loin paissent des moutons.,11
Air. Attendez-moi sous l'Orme.,8
AIR : Tout au beau milieu des Ardennes.,8
Il met l'épée à la main.,0
Air 201 : Je me plaignais d'une inhumaine.,8
Elle verse des larmes.,3
Les Comédiens de Mademoiselle.,8
AIR : N'en demande pas davantage.,8
À Eudoxe.,12
Elle s'appuie sur Eudoxe.,6
À Lyzidan.,12
Madame Chevalier ne répond pas.,3
Air 36 : Malheureuse journée !,8
Maître Bernard et Minuccio paraissent sur le seuil de la maison.,4
Menuet d'Hésione.,8
LES BÉATITUDES DES AMANTS.,8
Les matelots vont boire des eaux du fleuve pendant son récit.,0
Entrée des jeunes habitants des montagnes et ballet avec les jeunes filles que l'hymen leur destine.,4
Levant les yeux.,0
Les Francs-Maçons sortent conduits par les deux surveillants.,5
COUPLETS.,8
Thérèse l'embrasse.,6
AIR. Blaise en revenant des champs.,8
Air. Pour voir un peu comment ça f'ra.,8
Au palais Strozzi,11
Félicie la regarde tristement. La Modestie continue.,0
Il veut le tuer.,1
Il en lit une autre.,0
Il lui donne deux papiers pliés.,10
Elle sort par la porte latérale à droite.,5
AIR 79. (Faites boire à triple mesure.),8
Il embrasse Monsieur Mathieu.,6
Il se relève tout-à-coup.,0
Air. Grimaudin.,8
Marche guerrière : on porte les armes de Tancrède devant lui.,7
Le Grand Condé écoute.,0
AIR du Baiser au porteur.,8
Argentine s'en saisit.,10
Elle détache ses cheveux et retrousse ses manches.,10
La Gloire répète ce dernier vers avec la Sagesse.,3
Les enfants s'en vont.,5
Il va à la perruque du Président.,7
Parcourant la fin du registre.,0
L'avocat écrit.,0
À Argant.,12
