text,label
Il parcourt rapidement la lettre.,0
Il ferme la jalousie à la clef.,10
Une place ; il est nuit.,11
Il montre à Molière le titre du manuscrit.,0
À Florestine.,12
Air : Est-il de plus douces odeurs.,8
Il regarde dans sa main.,0
Elle appelle.,3
Il contrefait les cris d'un enfant.,3
"Le théâtre représente une île du Rhône inhabitée, où l'on voit plusieurs rochers et un antre profond.",11
La cour du palais pleine de peuple.,7
Emma entre.,5
Le Théâtre représente un lieu agréable sur les bords de la Seine.,11
À toutes ces interruptions il regarde Alceste.,0
Entre un valet.,4
Reprenant sa lecture.,0
Au Compère.,12
Apercevant Boileau qui a entendu ces derniers vers.,0
À Clorine,12
Ils entrent chez Géronte.,5
On entend le cliquetis du fer.,9
Madame Raquin éclate de nouveau en sanglots.,3
"Décoration du quatrième acte. Les vagues fondent sous le théâtre, et ces hideuses masses de pierre dont elles battaient le pied font place à la magnificence d'un palais royal. On ne le voit pas tout entier, on n'en oit que le vestibule, ou plutôt la grande salle, qui doivent servir aux noces de Persée et d'Andromède. Deux rangs de colonnes de chaque côté, l'un de rondes, et l'autre de carrées, en font les ornements : elles sont enrichies de statues de marbre blanc d'une grandeur naturelle, et leurs bases, corniches, amortissements, étalent tout ce que peut la justesse de l'architecture. Le frontispice suit le même ordre, et par trois portes dont il est percé, il fait voir trois allées de cyprès où l'oeil s'enfonce à perte de vue.",11
Arlequin et Delphine se retirent.,5
Il la relit.,0
"Il sort, ensuite on voit passer le Czar et l'Armée russe poursuivant les Polonais.",5
Killegre revient.,4
Embrassant sa fille.,6
Le théâtre représente une campagne coupée par le fleuve de la Seine.,11
Elle veut s'en aller.,5
AIR : Du Vaudeville du Roi et le Fermier.,8
"Au lever du rideau mademoiselle de Kerkabon, mademoiselle Saint-Yves et Monsieur de Kerkabon, vont au-devant des autres personnages.",4
Apercevant Sémiramis.,0
Allant après Orgon.,7
Elle le met le plus gauchement possible.,10
Air : Pierrot sur le bord d'un ruisseau.,8
On entend au dehors les jeunes filles qui chantent le rondeau ; Antoinette regarde du coté de la grille.,3
On entend une grosse voix dans l'escalier.,9
Il lui touche le poignet.,6
Après avoir jeté un coup d'oeil.,0
Il se tourne du côté que Lélie s'en vient d'en aller.,7
"Il lève le crucifix, et le montre aux Conjurés.",0
Au domestique qui entre.,12
"rBlaise entre, suivi d'Arlequin en guêtres et portant un paquet. Claudine entre d'un autre côté.",4
La place de Varsovie.,11
Franville entre dans le cabinet.,5
Tirant le double louis qu'il a reçu d'elle.,10
Même Air.,8
À Terville.,12
Parlant à Fabrice et à Guillot.,12
Il se retirent.,5
Elle sort avec Trivelin.,5
Air : De la Turque.,8
Il lui montre son domino.,0
Silence.,3
Ils sortent,5
"À peine la boîte est-elle remaniée, qu'on ouvre sa porte.",0
Premier couplet.,8
AIR 115. ( Ah ! que j'étais insensée. ),8
II. COUPLET.,8
En fureur.,3
Il se met dans son fauteuil.,0
César s'assied.,0
2.,8
Ragonde lui apporte une lettre de Lucidor.,10
On joue des hautbois.,8
AIR. Sortez de vos retraites.,8
"La décoration du théâtre représente une grande forêt. On voit dans les eûtes des ailes du théâtre quantité de sauteurs, sur des piédestaux. Après que les hautbois ont joué une ouverture fort agréable, on voit paraître un acteur, sous le nom de MERLIN.",11
Air 181 : Ce fut un Dimanche après vêpres.,8
Ils entrent sur la scène en conversant.,4
AIR. Nous sommes Précepteurs d'amour.,8
"Mademoiselle de Kerkabon exprime le chagrin que doit éprouver son amie, au moment d'épouser un pareil original.",9
Frappant sur le panneau.,1
Il va s'asseoir dans le fauteuil qu'a occupé Rosine.,0
Il boit et jette la fiole.,0
À René.,12
"L'Enfer s'ouvre, on voit Pluton sur son trône, les Parques à ses pieds.",11
Ménipe arrivé.,7
Air : De sommeiller encor ma chère.,8
Air : Pour faire honneur à la noce.,8
Elle ferme les poings et elle frappe des pieds.,3
AIR : Tout au beau milieu des Ardennes.,8
Ils sortent.,5
À Don César.,12
Léandre lui fait comprendre qu'il n'y a rien à faire.,9
Il veut encore prendre son épée.,1
Le Grand Condé écoute.,0
"Les murs disparaissent ; on voit une place de la ville de Bactre, dans laquelle sont plusieurs troupes différentes de peuples.",11
Il lui jette l'ours.,10
AIR : Eh ! marions-nous donc.,8
Regardant autour d'elle.,0
Carlos sort.,5
On entend une musique champêtre dans le lointain.,8
Les Dames ne parlent pas.,3
À Mide.,12
Il les ramène en groupe.,7
À Pégase.,12
Parlant à Geraste.,12
À une dame.,12
Il tombe épuisé.,0
À Lysander.,12
Apercevant Monsieur Dumont.,0
Il va se rasseoir.,0
"Il marque les lieux sur sa main, ou à terre.",0
Il entend ses larmes.,3
Voyant que tout est arrangé.,0
Il plaide.,3
Air 6 : Menuet de Monsieur de Grandval.,8
Air : Ne v'là-t-il pas que j'aime ?,8
Il se remet en attitude.,0
Il prend tout.,10
AIR 106. ( Un jour dans un plein repos. ),8
AIR. La bonne aventure.,8
Il la prie d'écarter Doris certain nouvel auteur qui lui adresse ses poésies.,9
Elle tire de sa poche deux jeux de cartes complets.,10
Il va pour dénouer le sac.,0
Montrant les flacons.,0
Cabry joue.,8
"Aux prêtres, en leur présentant la coupe.",12
UN des Oncles de la Reine l'assure de la résolution des Princes pour sa défense.,9
À Hippias.,12
"Air 163. En tapinois, quand les nuits sont brunes.",8
Pauline entre.,5
Second couplet,8
On entend les violons.,8
Cela se dit à haute voix.,12
Judith va à elle ; elles s'accueillent affectueusement.,7
Allant écrire.,0
Air : J'avais cent francs.,8
Montrant son manuscrit.,0
Air : Amis sans scrupule,8
Elle embrasse Émilie.,6
À Clitandre.,12
Lettre de SOPHONISBE à MASSINISSE,8
Elle pleure en disant ces derniers mots.,3
À Sylvie.,12
Au Seigneur de Bellébat.,12
À Bois-Rosé.,12
Alors il appelle tout le monde.,3
Il lui donne des pièces d'or.,10
À Licinius.,12
Il cogne avec son bâton.,1
AIR : Dans mon coeur agité.,8
Elle va pour poser le parapluie à gauche de la cheminée.,10
À la Baronne.,12
"Il laisse son chapeau sur le fauteuil où il était assis, et il entre dans le boudoir.",10
Aux Cyclopes.,12
Béatrix sort.,5
AIR : Je suis Lindor.,8
Il présente un papier à l'Ethérée.,0
Tiburce vient sur le théâtre.,4
Première chanson à boire,8
À Marie et à Vincent.,12
À Norate.,12
Ils se retirent.,5
Air 77 : Monsieur Lapalisse est mort.,8
Il s'écarte sans sortir.,7
Ils sortent par la gauche.,5
Elles se lèvent toutes.,0
Séraphin offre le vaudeville à Pétronille.,10
Balbutiant.,3
On entend les concerts des oiseaux à leur réveil.,9
À Dufresne.,12
"Cybèle portée par son char volant, se va rendre dans son temple. Tous les phrygiens s'empressent d'y aller, et répètent les quatre derniers vers que la déesse a prononcés.",9
AIR : J'espérais que ma flamme.,8
Il prend une coupe.,10
Il regarde les papiers.,0
À Tiridate.,12
AIR. Voyelles anciennes.,8
"Air 15 : Je ne suis né ni Roi, ni prince.",8
Molière écoutant.,0
Elle lui donne la bourse.,10
"Il prend un morceau dans un des plats qu'on apporte, et le met dans sa bouche.",0
Mutisme d'Hortense.,3
"Le Théâtre représente un salon et un cabinet sur le devant de la scène, dispose de façon à laisser voir au public ce qui s'y passe.",11
À Mazaël.,12
Bougnasse se lève.,0
Il s'en va.,5
Félicie la regarde tristement. La Modestie continue.,0
Brunon sort.,5
"Son amante, éplorée, lit l'arrêt du coupable dans les yeux de son père, et détourne la vue, en cachant sa figure avec ses mains. Monsieur de Saint-Yves ordonne à l'officier de saisir le ravisseur. Kerkabon se lève, pour obéir de lui-même à cet ordre ; sa maîtresse s'y oppose : l'oncle et la tante gémissent à part d'un acte de rigueur, que l'imprudent neveu n'a que trop mérité.",9
Elle s'enfuit.,5
Air : Attendez-moi sous l'Orme.,8
Il écoute un peu plus longtemps.,0
"Elle crie, elle accouche.",3
Au Major.,12
AIR. Ah ! Que le Faubourg Saint-Jacques.,8
Regardant le mémoire.,0
Il sort de la fenêtre.,5
Le théâtre représente une grande place ornée d'un Arc de Triomphe.,11
À Blépharon.,12
René regarde son père.,0
Au Duc.,12
Marck et Florina sortent.,5
On entend un bruit d'instrumens.,9
Suite de l'Air.,8
Ici on pend Robert.,6
AIR : Il n'est plus temps.,8
À Émilie.,12
Il redit ceci en lui-même.,2
Mainalte sort.,5
Il les surprend sur ce baiser.,6
Air : Les petits riens.,8
"Le Commandeur, l'Abbé, l'embrassent ; Victoire lui baise les mains.",6
"Air : Bouchez, Naïades.",8
À Mélanie.,12
"Le théâtre change en cet endroit, et représente un hameau assez près de la rivière.",11
Le Comte lui donnant son épée.,10
À Madame De Faublas.,12
Le Président reste derrière.,11
Air : Joués violons.,8
Il le frappe encore.,1
À La Ronde :,12
Elle les tire l'un et l'autre.,6
En se mirant.,0
Après avoir vu ces vers.,0
AIR.: La semaine de Gallet.,8
Air. Des Fraises.,8
Il regarde sur la table.,0
Elle va ouvrir ses malles.,0
Ils s'embrassent.,6
Gustave sort.,5
Il entend le [...]on.,9
Manette sort.,5
"La scène change, et représente le jardin de la Fée.",11
Les plus jeunes Pensionnaires rentrent.,5
À Nérine.,12
"Bruit d'une clef qu'on essaie de mettre dans une serrure, la clef tombe.",9
Le Théâtre représente le Bureau de Durand.,11
AIR : De quel ressouvenir affreux.,8
Air : Entre l'Amour et la Raison.,8
"Air 42 : Duont, mon ami.",8
Le théâtre représente un hameau.,11
"AIR, Et non, non, non, je n'en veux pas davantage.",8
AIR : En revenant de la ville.,8
Il remonte et regarde les portraits au fond.,0
À sa soeur.,12
On entend la trompette.,9
Air : Nous passons doucement la vie.,8
Elle va pour l'embrasser.,6
Elle les remet à Descartes et sort.,10
"Tous frappent le Roi, un Palotin explose.",6
Il lit une des lettres de Don Bernard.,0
Ils s'en vont.,5
"La Marquise, et Frosine sortent.",5
La marquise s'agenouille auprès de lui sur son prie-Dieu.,0
Monsieur de Saint-Firmin la soutient.,6
Air : Que chacun de nous se livre.,8
Allant à son mari.,7
AIR : Je ne veux plus sortir de ma caverne.,8
AIR. Blaise en revenant des champs.,8
Il passe l'habit.,10
Se jetant au-devant des gardes.,7
Elle le regarde.,0
Il embrasse Monrose.,6
"Sur un signe de Berthe, les jeunes filles s'approchent d'Antoinette.",7
Fin de l'air : Compère et commère,8
"Le tombeau s'ouvre, où l'on voit un superbe mausolée et la statue du Commandeur.",11
"Ils cessent de le berner. Il se relève et prend la fuite, mais un des lutins court après lui et l'attrape à l'entrée de la coulisse, ou, pour mieux dire, on donne au lutin dans la coulisse un Arlequin empaillé qu'il emporte sur le haut d'un rocher. Pendant ce temps-là, d'autres lutins vont à Léandre et un deux lui dit :",9
Air : Pégase est un cheval qui porte.,8
Aux villageois.,12
Et puis Silvia dit à la Fée :,12
L'Huissier sort.,5
Le Théâtre représente une place publique ; dans le milieu est un bucher prêt à être enflammé. Sur le devant on lit cette inscription :,11
LE FAUCON MALADE,8
Paroxysme de rage.,3
"Elle sort par la galerie du fond sans voir Job et Régina, qui entrent du côté opposé.",5
"AIR : les Gueux, de Béranger.",8
Il le relit encor.,0
À la Renommée.,12
"- Pendant qu'on lui baille l'onguent, Nicomède dit tout haut.",10
À Xénoclès.,12
Il aperçoit Dona Elvire.,0
"Philippin paraît avec un pourpoint d'une façon, un haut-de-chausse de l'autre, un canon à une jambe, et tout ce qui peut rendre ridicule une personne habillée de deux habits si différents.",10
Le Théâtre représente un bois auprès d'un lieu agréable où l'on prépare une fête champêtre à la Princesse de l'île inconnue.,11
À Blanche.,12
La chambre se ferme.,10
Air : Jeunes Amants.,8
Ayant regardé partout.,0
"Il enfonce son poignard dans une porte, comme s'il assassinait Brissac.",1
Elle tire le voile devant la Madone.,11
"Les peuples viennent en foule célébrer le retour de Zoroastre, et la délivrance d'Amélite.",4
Elle se mire.,0
Il montre un autre tableau.,0
Puis parlant à Olympe qu'il prend pour Lucidor.,12
"Tourné vers le balcon de doña Sol, toujours noir.",0
Elle montre un poignard caché sous sa robe.,0
Elle le fait passer à gauche.,0
Alain rentre.,4
"Sganarelle retient Toinette par sa robe, au moment où elle se dispose à exécuter ses ordres avec un empressement facile à concevoir.",6
Air : N'en demande pas davantage.,8
À Fédéric.,12
Ergaste sort.,5
"Le théâtre représente un Monument magnifique élevé à la gloire d'Amadis de Grèce. Aux côtés d'une allée de lauriers, on voit des statues qui marquent les vertus de ce Héros. Au milieu est un amphithéâtre sur lequel s'élève une pyramide entre quatre colonnes, dont les piédestaux sont ornés de bas-reliefs qui représentent les exploits d'Amadis. La pyramide a de pareils ornements. On y voit de plus le chiffre d'Amadis entre deux Renommées, et en haut l'ardente épée qui était la devise de ce Chevalier.",11
À Angélique,12
Solennellement.,3
Un autre cri se doit encore faire ici.,3
Le Théâtre représente le Temple de Saturne.,11
On entend la sonnette de l'appartement.,0
Le Théâtre représente un Salon.,11
Il se heurte contre un arbre.,1
Saint-Pol baise sa main.,6
Il ôte la perruque et la robe de chambre en la retournant.,10
Air 19 : Ne m'entendez-cous pas.,8
La salle représente un salon du théâtre où l'on représentait les pièces de Molière ; une toile est dans le fond qui couvre le Parnasse où sont Apollon et les Muses.,11
"DÉCORATION DU QUATRIÈME ACTE. Ce théâtre horrible fait place à un plus agréable : c'est le désert où Médée à coutume de se retirer pour faire ses enchantements. Il est tout de rochers qui laissent sortir de leurs fentes quelques filaments d'herbes rampantes et quelques arbres moitié verts et moitié secs ; ces rochers sont d'une pierre blanche et luisante, de sorte que que comme l'autre théâtre était fort chargé d'ombres, le changement subit de l'un de l'autre fait qu'il semble qu'on passe de la nuit au jour.",11
Il frappe à la porte.,1
Air : Jusques dans la moindre chose.,8
D'un ton plus bas :,3
À Polyphonte.,12
Il se frappe l'abdomen.,1
On s'assied.,0
Air 185 : Un Berger qui pour moi soupire.,8
Les deux femmes sortent.,5
À Ramire et à Atide.,12
Il montre son acte.,0
À Bienfaisante.,12
Il lui tâte le pouls.,10
Elle passe derrière la table.,10
AIR. Quel désespoir.,8
Air : Enfant chéri des dames.,8
AIR : Landerirette.,8
S'approchant de Madame de Saint-Genis.,7
En montrant sa main à Aristide.,0
À Madame Commercy.,12
"En examinant, tour à tour, le visage de sa fille et le portrait.",0
Avec autorité.,3
Air : du Méléagre champenois.,8
Il court embrasser Oreste.,6
S'apercevant qu'il est habillé.,10
Elle hésite.,3
"Il approche le papier blanc de la boite, et un numéro se trace en gros caractère.",0
Appelant encore.,3
QUINQUE.,8
"AIR de la Vieille Chanson, de Darcier.",8
Air : Voulez-vous être heureux amants.,8
S'adressant à Babet.,12
Jacinte entre dans la chambre de Belamire.,4
Lydie sort.,5
Entrée des Acteurs et des Actrices qui viennent saluer Thalie.,4
Elle tient le premier tableau.,10
À Belrose.,12
À Guillot.,12
AIR : La béquille du p7re Barnaba.,8
AIR : Mon petit coeur.,8
Williams sort.,5
Air : Souvent je voyais sous l'ormeau.,8
"Air : Grand Saint-Martin, ou la Sarabande d'Issé.",8
Ils piquent dans un livre où ces quatrains sont transcrits.,0
En montrant Constance.,0
Air :,8
On entend la ritournelle d'une sérénade.,8
"À ce commandement de Prométhée, les toiles qui représentent la terre s'ouvrent de côté et d'autre, et au fond aussi, et laissent voir de toutes parts une boutique de sculpteur avec force outils et morceaux de toutes matières, et des statues d'hommes et de femmes debout sur des cubes.",11
Air : Quel plaisir de s'aimer bien.,8
À Alfred.,12
Montrant son épée.,0
Éclats de rire.,3
Il s'en va en chantant :,5
À Irène.,12
À Cécile.,12
Il lui donne le manuscrit.,10
Appuyant.,6
À Paul.,12
Arlequin sort.,5
Aux auditeurs.,12
Il montre le Palladion.,0
"Un bureau d'agent de change. Beaucoup de mouvement et d'animation. Commis légers, gamins et sans scrupules. Ils jouent à la Bourse et entretiennent des femmes. Charpentier pour eux est resté un niais, un piocheur, un commis d'autrefois qui couche avec sa blanchisseuse. Ils ne savent rien. Arrivée de Mme Charpentier. Elle ne se nomme pas. Elle veut voir le patron. On se moque d'elle.",9
Revenant à Marie.,12
À Monsieur Racosse.,12
Regardant la pendule.,0
Tomi tombe aux genoux de Béverlei.,0
Lamblin remonte.,7
À Ydasan.,12
Clémence rit.,3
Au Garçon.,12
"L'ombre de Monsieur Libri paraît, chargée de fers.",4
Beronte trouve ici le portrait de Florinde que Clorise a laissé tomber en entrant chez Ragonde.,0
L'Amour sort.,5
Il ouvre la porte.,0
À Julien.,12
Il prend le violon.,10
Air : À la Dragone.,8
"Air : Pauline, au printemps de son âge.",8
Il lui donne des coups de canne.,1
Écoutant et allant à la fenêtre.,0
"Les faunes, les sylvains, les dryades, et les autres divinités champêtres, se mêlent ensemble par différentes figures qui sont accompagnées des chansons suivantes, dont la première fait voir, par l'exemple de Glaucus, que la froideur des eaux est un vain obstacle contre les feux de l'amour.",9
Médée s'enfuit voyant Thésée reconnu par son père.,5
Il tombe à ses genoux.,0
Ils font ici tous des sauts périlleux.,0
Sur les bouts rimés du sonnet de Voiture.,8
"À Lucile, qui veut s'en aller.",12
Elle l'ouvre et le regarde.,0
Lui touchant la main.,6
"À Agis, Agésistrate, et aux anciens Sénateurs.",12
Voyant qu'elle ne répond pas.,0
Il montre Fédéric.,0
AIR nouveau de Monsieur Poisson.,8
Air : Ahi ! aji ! ahi ! Jeannette.,8
"Air : Lon, lan, là, derirette.",8
Le théâtre représente un bois.,11
Elle parle à la Nuit.,12
Elle se met à genoux avec son enfant.,0
"Il se retire derrière la table, qu'il met entre lui et Florval.",11
Deux diables paraissent.,4
Air : La verte jeunesse.,8
"Cependant les garçons rangent les meubles, préparent la salle.",11
Ouvrant la cassette.,0
"Bas, d'un ton de confidence.",3
Montrant Lucinde.,0
Les laquais sortent.,5
L'Oranger et l'Aubépine viennent en scène ; ils sont suivis par toutes les fleurs.,4
Il lit en lui donnant la main.,0
Il trouve le billet.,0
Il va au tube acoustique et donne des ordres.,11
Eugénie revient avec son plat.,4
Madame Abraham et Benjamine rentrent dans leur appartement.,5
Un Divertissement général termine la Pastorale.,8
Il lui montre la lettre.,0
Il jette son épée aux pieds du Roi.,10
On redouble.,0
"Arlequin ici badine, et l'interroge pour rire.",3
Reportant les yeux sur la lettre.,0
Il prend un livre sur la table.,10
Ils se placent à côté des Tartares.,7
"Lazarile rentre, Élomire continue.",4
Air : Les favoris de la gloire.,8
Air : Avec un Turc ordinaire.,8
À Titus.,12
À Sylviane.,12
Octave entre dans la maison.,5
Air : J'ai vu partout mes voyages.,8
Il sort vivement par le fond à droite.,5
"À Clistorel, le comédien.",12
Regardant le paysage qui l'entoure.,0
"Air : Eveillez-vous, belle endormie.",8
IV. COUPLET.,8
Air : Dieu des âmes.,8
Lisette entre.,4
Lui prenant les mains.,6
Il le rhabille.,10
"Après ces paroles, on entend un bruit de cors et de cris de chasse.",9
Ils s'avancent vers le peuple. On entend Côme parler dans l'éloignement.,7
"La Baronne, assise, cause avec l'abbé en faisant de la tapisserie. Cécile prend sa leçon de danse.",0
AIR. Dans votre joli corbillon qui met-on.,8
"I. MENUET dansé par Mlles Jouvenot, La Motte et Labatte.",8
Le théâtre représente un parquet.,11
Il sort avec André.,5
Elle tire son mouchoir et s'abandonne aux larmes.,3
Il se rassied.,0
Il va à la perruque du Président.,7
Elle écrit sa lettre.,0
"Timante, Hortense et Marinette sortent.",5
Après qu'ils sont tous sortis.,5
Il en cherche et en trouve une.,0
Il compte vingt ducats sur le bureau de Rothenberg.,0
Air : Ah ! mon mal ne vient que d'aimer !,8
"Un Démon sous la figure de Lucinde, fille Danoise, aimée du Chevalier Danois. Troupe de Démons transformés en habitants champêtres de l'île qu'Armide a choisie pour y retenir Renaud enchanté.",10
Chanson.,8
À Mademoiselle Saint-Yves.,12
À un second Laquais.,12
Le bramine sort.,5
Il le lâche.,10
etc. Jusqu'au mot fin.,8
Entre un autre messager.,4
S'adressant à Amatrox.,12
Regardant du côté d'Antoinette.,0
MADRIGAL EN VERS PRÉCIEUX.,8
Elle lui montre son dessin.,0
Céliante se retire.,5
"En cet endroit, il tire Géronte à un bout du théâtre, et, lui passant un bras sur les épaules, lui rabat la main sous le menton, avec laquelle il le fait retourner vers lui, lorsqu'il veut regarder ce que sa fille et l'apothicaire font ensemble, lui tenant cependant le discours suivant pour l'amuser :",9
À Fabrice.,12
Il la fait relever.,0
Il se place à ses pieds.,0
Air : De la Romance de Daphné.,8
Il veut s'en aller.,7
"La musique achevée, le trompette sonne derechef, et chacun prend sa route diversement : les canons bourdonnent de toutes parts, et semble à ce tonnerre que Proserpine soit en travail d'enfant : ceci causé par le multiplicité des échos que les coteaux s'envoient les uns aux autres, lesquels durent plus d'un quart d'heure.",9
Les Furies sortent des Enfers.,5
"Tout étant apaisé, on répond aux importunités du peuple que ses voeux font accomplis, et Vende elle même donne en la présence de ses sujets consentement pour son élection.",9
Mélisse ouvre ses billets.,0
AIR 122 : Petit boudrillon.,8
Francisque sort.,5
"AIR. La petite Lize, veut qu'on la conduise.",8
Le Magister voulant se relever.,0
Ils parlent tous ensemble.,3
Lui baillant la requête.,10
"Pendant cette chanson, des serviteurs ont apporté une table avec une amphore et des coupes.",11
Monsieur des Renardeaux se jette dans un autre fauteuil.,0
"D'un ton non moins touchant, mais plus sérieux.",3
À Anthonie.,12
Il va lever la tapisserie.,0
"DÉCORATION DU PROLOGUE. L'ouverture du théâtre présente de front aux yeux des spectateurs une montagne, dont les sommets inégaux, s'élevant les uns sur les autres, portent le faîte jusque dans les nues. Le pied de cette montagne est percé à jour par une grotte profonde qui laisse voir la mer en éloignement. Les deux côtés du théâtre sont occupés par une forêt d'arbres touffus et entrelacés les uns dans les autres. Sur un des sommets de la montagne paraît Melpomène, le muse de la tragédie, et à l'opposite dans le ciel, on voit le soleil s'avancer dans un char tout lumineux, tiré par les quatre chevaux qu'Ovide lui donne.",11
Les acteurs se placent dans l'ordre du tableau de Monsieur Mon**au.,11
"Air : Ça du vin, mettons-nous en train.",8
AIR : La comédie est un miroir.,8
Tendant l'oreille.,0
Il ouvre le billet.,0
"À Magnus, qui est resté debout.",0
"AIR : Adieu , paniers, vendanges , etc.",8
À Suffolk.,12
Lui donnant un pinceau.,10
Il lui présente un papier.,0
Tirant l'anneau de son doigt.,10
Il pleure à sa manière.,3
Montrant Araminte.,0
Il va auprès de la table.,7
Avec gravité.,3
AIR. Il m'est avis que l'on me foure.,8
Molière parle bas.,3
SCÈNES FRANÇAISES,8
Au commissaire.,12
Sa figure s'illumine doucement.,3
Montrant la Comtesse.,0
Il lui ôte le casque.,10
"Doña Sol, après que le duc a disparu, fait quelques pas comme pour suivre ses femmes, puis s'arrête, et, dès qu'elles sont sorties, revient vers Hernani avec anxiété.",7
Il sortent.,5
Elles se séparent.,7
Ils échangent un regard hostile.,0
Elle tire un poignard sur son sein.,1
"AIR. Ces filles sont si sottes, etc.",8
Il regarde à sa montre.,0
Il lui jette une tuile.,10
À Angélique et Valère.,12
Il montre son frère.,0
Tandis qu'ils lisent.,0
À Lucas.,12
"Rentrée d'Ernest. On attend la décision du père. Il dit à son fils que sa mère lui remettra l'argent. Il les dépouille pour satisfaire d'ignobles folies. Il commence ainsi, il finira aux galères.",9
Il tend la main pour prendre la main de la comtesse.,6
À Mélice.,12
Apercevant Mathurine.,0
Le théâtre change et représente les rivages du Nil et l'un des embranchements par où ce fleuve entre dans la mer.,11
Ouvrant l'écrit.,0
Elle fait quelques pas vers le milieu de la scène et elle remarque l'écharpe qu'elle a sur elle.,7
Après les avoir embrassés.,6
À Frédéric.,12
Air : Allez-vous-en gens de la noce.,8
Il repousse son couvert.,10
"Après quoi, il déshabille son maître.",10
À la statue de César.,12
Alcionne arrive.,4
AIR : Pour la Baronne.,8
Sosie et Cléanthis se mettent aussi à genoux.,0
